"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"4245_vs_3655","Homogenizing.Dispersal","0.03392447","0.03331978","0.002868854","0.02748082","0.03126330","0.03318578","0.03498900","0.04134003","0.02748082","0.03126330","0.03318578","0.03498900","0.04039616","0.04134003",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Drift.and.Others","0.12885424","0.12827302","0.010919472","0.09841485","0.12250548","0.12711422","0.13488025","0.16332804","0.10696852","0.12250548","0.12711422","0.13488025","0.15333464","0.10143753","0.1633280","0.09841485",NA,NA,NA,NA,NA,NA
"4245_vs_3655","Stochasticity","0.58618638","0.57738305","0.037379671","0.50292003","0.55532402","0.57588866","0.60015891","0.66449749","0.50292003","0.55532402","0.57588866","0.60015891","0.66449749",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Heterogeneous.Selection","0.07168370","0.07337063","0.01694039","0.03155179","0.06365358","0.07450757","0.08256380","0.11777285","0.03581311","0.06365358","0.07450757","0.08256380","0.10841819","0.03305447","0.1132697","0.1177728","0.1137198","0.03155179",NA,NA,NA,NA
"4245_vs_3124","Homogeneous.Selection","0.34100148","0.33976376","0.03906416","0.25575827","0.31073582","0.33672925","0.36328872","0.45572905","0.25575827","0.31073582","0.33672925","0.36328872","0.41971663","0.45572905",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Dispersal.Limitation","0.41119183","0.41114298","0.03404400","0.33018758","0.38928579","0.41222592","0.44024887","0.50343088","0.33018758","0.38928579","0.41222592","0.44024887","0.50343088",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Homogenizing.Dispersal","0.02958456","0.02988602","0.00431776","0.02191408","0.02612761","0.02958456","0.03249765","0.04437514","0.02191408","0.02612761","0.02958456","0.03249765","0.04112479","0.04437514",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Drift.and.Others","0.14653842","0.14583661","0.01110014","0.11880883","0.13825078","0.14614887","0.15244074","0.17268360","0.11880883","0.13825078","0.14614887","0.15244074","0.17268360",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Stochasticity","0.58731482","0.58686561","0.03833878","0.48882359","0.56191957","0.58704236","0.61651291","0.69931799","0.48882359","0.56191957","0.58704236","0.61651291","0.66573379","0.69931799",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Heterogeneous.Selection","0.04257307","0.04460957","0.01126897","0.02092320","0.03679012","0.04566727","0.05137197","0.07643363","0.02092320","0.03679012","0.04566727","0.05137197","0.07311283","0.07643363",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Homogeneous.Selection","0.21396825","0.21124580","0.04340916","0.11089186","0.18303844","0.21396825","0.23795985","0.31870191","0.11089186","0.18303844","0.21396825","0.23795985","0.31870191",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Dispersal.Limitation","0.53899461","0.53895770","0.03661677","0.45608834","0.51594882","0.53959189","0.56124535","0.62160740","0.45608834","0.51594882","0.53959189","0.56124535","0.62160740",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Homogenizing.Dispersal","0.04924614","0.04958530","0.00513598","0.03843195","0.04569508","0.04948079","0.05278059","0.06247374","0.03843195","0.04569508","0.04948079","0.05278059","0.06247374",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Drift.and.Others","0.15521792","0.15560163","0.01224071","0.12854672","0.14685188","0.15655130","0.16327761","0.19156145","0.12854672","0.14685188","0.15655130","0.16327761","0.18620268","0.19156145",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Stochasticity","0.74345868","0.74414463","0.04303752","0.63415521","0.72055310","0.74423421","0.76989739","0.84234762","0.66376701","0.72055310","0.74423421","0.76989739","0.84234762","0.63415521",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Heterogeneous.Selection","0.08331190","0.08258442","0.023492176","0.02394234","0.06623762","0.08099895","0.09798113","0.16060612","0.02394234","0.06623762","0.08099895","0.09798113","0.12781166","0.16060612","0.1474094",NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Homogeneous.Selection","0.11155020","0.11005750","0.013690992","0.07324385","0.10152802","0.11078368","0.11920880","0.13783421","0.08211752","0.10152802","0.11078368","0.11920880","0.13783421","0.07324385",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Dispersal.Limitation","0.61253150","0.61482451","0.029489163","0.53105501","0.59928324","0.61910765","0.63551113","0.67823238","0.55081882","0.59928324","0.61910765","0.63551113","0.67823238","0.53105501",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Homogenizing.Dispersal","0.04479814","0.04453348","0.006502894","0.03102554","0.03982926","0.04465396","0.04769684","0.06606751","0.03102554","0.03982926","0.04465396","0.04769684","0.05874254","0.06606751",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Drift.and.Others","0.14780827","0.14800010","0.016186352","0.11288918","0.13767991","0.14541920","0.15815551","0.19355828","0.11288918","0.13767991","0.14541920","0.15815551","0.18537389","0.19355828",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Stochasticity","0.80513790","0.80735809","0.025621806","0.74728956","0.79597722","0.80815274","0.82332747","0.87469276","0.75994124","0.79597722","0.80815274","0.82332747","0.85489022","0.74902062","0.8746928","0.7499221","0.7472896","0.8652812",NA,NA,NA,NA
"3900_vs_4420","Heterogeneous.Selection","0.001777175","0.001777714","0.0006472332","0.0004463075","0.001285611","0.001741238","0.002134418","0.003703209","0.0004463075","0.001285611","0.001741238","0.002134418","0.003134786","0.003703209","0.003441105",NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Homogeneous.Selection","0.458433274","0.461371753","0.0259213843","0.3877475600","0.445803104","0.460561434","0.477758828","0.530773106","0.4048477335","0.445803104","0.460561434","0.477758828","0.508527524","0.530773106","0.387747560",NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Dispersal.Limitation","0.383009522","0.380238399","0.0254649635","0.3200914299","0.368259305","0.381149595","0.395856293","0.439350570","0.3290254784","0.368259305","0.381149595","0.395856293","0.434325759","0.320091430","0.320272712","0.4393506",NA,NA,NA,NA,NA,NA
"3900_vs_4420","Homogenizing.Dispersal","0.033168061","0.033135312","0.0028314609","0.0253773748","0.031228626","0.033190665","0.034767881","0.040211481","0.0276092670","0.031228626","0.033190665","0.034767881","0.039136213","0.025377375","0.040211481",NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Drift.and.Others","0.123611968","0.123476822","0.0127189568","0.0958163657","0.114701923","0.123315902","0.132744302","0.151654076","0.0958163657","0.114701923","0.123315902","0.132744302","0.151654076",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Stochasticity","0.539789552","0.536850533","0.0259861535","0.4679100103","0.521362022","0.537624788","0.552322021","0.610750360","0.4902283006","0.521362022","0.537624788","0.552322021","0.593041162","0.467910010","0.610750360",NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Heterogeneous.Selection","0.009080937","0.008696249","0.003664978","0.002775091","0.006087744","0.008129512","0.01028112","0.02035519","0.002775091","0.006087744","0.008129512","0.01028112","0.01618774","0.02035519","0.01928696",NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Homogeneous.Selection","0.254626045","0.255229273","0.053895844","0.123901494","0.218053123","0.248604804","0.28701394","0.40296712","0.123901494","0.218053123","0.248604804","0.28701394","0.35311473","0.39651188","0.39142266","0.4029671",NA,NA,NA,NA,NA,NA
"3900_vs_3814","Dispersal.Limitation","0.524931214","0.524177705","0.047574710","0.409100507","0.494493966","0.526287943","0.55770361","0.63846286","0.409100507","0.494493966","0.526287943","0.55770361","0.63846286",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Homogenizing.Dispersal","0.039315507","0.039571909","0.004194301","0.030581913","0.036391220","0.039179376","0.04206211","0.05088364","0.030581913","0.036391220","0.039179376","0.04206211","0.05025762","0.05088364",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Drift.and.Others","0.172046297","0.172324864","0.026020498","0.103948722","0.154077717","0.173198860","0.18968671","0.23857512","0.103948722","0.154077717","0.173198860","0.18968671","0.23857512",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Stochasticity","0.736293018","0.736074478","0.055162041","0.582559421","0.705366705","0.741832122","0.77295701","0.86964196","0.633840209","0.705366705","0.741832122","0.77295701","0.86964196","0.59991654","0.59308756","0.5825594",NA,NA,NA,NA,NA,NA
"3900_vs_3655","Heterogeneous.Selection","0.002333457","0.002273762","0.0008166149","0.0007648043","0.001686471","0.002080788","0.002803724","0.004568131","0.0007648043","0.001686471","0.002080788","0.002803724","0.004338564","0.004568131",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Homogeneous.Selection","0.481255994","0.484175054","0.0318726217","0.4037280125","0.468431956","0.486712624","0.506420609","0.545038403","0.4138372271","0.468431956","0.486712624","0.506420609","0.545038403","0.403728013",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Dispersal.Limitation","0.361716850","0.360011294","0.0280711587","0.3039597478","0.344460778","0.360354072","0.375394946","0.433939832","0.3039597478","0.344460778","0.360354072","0.375394946","0.417008109","0.433939832",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Homogenizing.Dispersal","0.025489582","0.025639421","0.0022362265","0.0202104423","0.023927295","0.025572799","0.027008594","0.032261647","0.0202104423","0.023927295","0.025572799","0.027008594","0.029932638","0.032261647",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Drift.and.Others","0.129204117","0.127900469","0.0180516686","0.0940069142","0.115785838","0.123754924","0.138227491","0.180568718","0.0940069142","0.115785838","0.123754924","0.138227491","0.167138498","0.173389348","0.1805687","0.1747405",NA,NA,NA,NA,NA,NA
"3900_vs_3655","Stochasticity","0.516410549","0.513551185","0.0318197798","0.4527310707","0.490369401","0.510662627","0.529054445","0.593872825","0.4527310707","0.490369401","0.510662627","0.529054445","0.582962698","0.593872825",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Heterogeneous.Selection","0.01874565","0.01985894","0.012842078","0.002030097","0.009347029","0.01713854","0.02639144","0.05601985","0.002030097","0.009347029","0.01713854","0.02639144","0.05008379","0.05464909","0.05269827","0.05218804","0.05601985",NA,NA,NA,NA,NA
"3900_vs_3124","Homogeneous.Selection","0.35731937","0.35120707","0.036573481","0.276310494","0.328465735","0.35365762","0.37336167","0.43881747","0.276310494","0.328465735","0.35365762","0.37336167","0.43881747",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Dispersal.Limitation","0.43689901","0.44124773","0.030041897","0.384578292","0.421968967","0.43689901","0.45945272","0.50936260","0.384578292","0.421968967","0.43689901","0.45945272","0.50936260",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Homogenizing.Dispersal","0.02266659","0.02229467","0.002919257","0.015015871","0.019798875","0.02253236","0.02443341","0.02857914","0.015015871","0.019798875","0.02253236","0.02443341","0.02857914",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Drift.and.Others","0.16436937","0.16539158","0.022256307","0.105545868","0.150978665","0.16561537","0.17966700","0.22107569","0.122148325","0.150978665","0.16561537","0.17966700","0.22107569","0.10554587",NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Stochasticity","0.62393497","0.62893398","0.031129795","0.547598393","0.609014572","0.63049507","0.65096543","0.70740610","0.547598393","0.609014572","0.63049507","0.65096543","0.70740610",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Heterogeneous.Selection","0.01984943","0.01976829","0.007894432","0.005500763","0.01392309","0.01828217","0.02465553","0.04143165","0.005500763","0.01392309","0.01828217","0.02465553","0.04031706","0.04143165","0.04096421",NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Homogeneous.Selection","0.25379762","0.25134586","0.023785124","0.189387859","0.23539874","0.25008740","0.26750423","0.30805962","0.189387859","0.23539874","0.25008740","0.26750423","0.30805962",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Dispersal.Limitation","0.53890988","0.54035170","0.025308019","0.473006647","0.52664075","0.53864485","0.55647514","0.61523908","0.493990496","0.52664075","0.53864485","0.55647514","0.59276205","0.60852068","0.47833063","0.6152391","0.4730066",NA,NA,NA,NA,NA
"3900_vs_2629","Homogenizing.Dispersal","0.04225681","0.04190294","0.004505690","0.029995511","0.03874639","0.04191112","0.04490701","0.05881199","0.029995511","0.03874639","0.04191112","0.04490701","0.04992311","0.05881199","0.05631489",NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Drift.and.Others","0.14518627","0.14663121","0.017963376","0.107379779","0.13739062","0.14693280","0.15336077","0.20642265","0.113682969","0.13739062","0.14693280","0.15336077","0.17556020","0.17806808","0.11258900","0.1946334","0.1782617","0.1854215","0.2064227","0.1073798",NA,NA
"3900_vs_2629","Stochasticity","0.72635295","0.72888585","0.025518180","0.657387139","0.71563846","0.72569380","0.74512698","0.79575524","0.678709259","0.71563846","0.72569380","0.74512698","0.78416079","0.79575524","0.65738714",NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Heterogeneous.Selection","0.05360843","0.05243754","0.01912019","0.01680717","0.03559758","0.05117205","0.06554255","0.09851777","0.01680717","0.03559758","0.05117205","0.06554255","0.09851777",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Homogeneous.Selection","0.15979071","0.16034204","0.01560359","0.12018778","0.15064433","0.16005111","0.16995805","0.20938223","0.12951163","0.15064433","0.16005111","0.16995805","0.19331785","0.20938223","0.2087907","0.1201878",NA,NA,NA,NA,NA,NA
"3900_vs_2013","Dispersal.Limitation","0.57753956","0.57509267","0.02868044","0.50104937","0.55840635","0.57398732","0.59147656","0.66973107","0.51165762","0.55840635","0.57398732","0.59147656","0.63760544","0.50104937","0.6697311",NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Homogenizing.Dispersal","0.03727785","0.03590843","0.00682185","0.02402321","0.03036333","0.03573546","0.04005550","0.06026668","0.02402321","0.03036333","0.03573546","0.04005550","0.04905055","0.06026668","0.0579097",NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Drift.and.Others","0.17178346","0.17621931","0.02215291","0.10692081","0.16276816","0.17727227","0.18939927","0.23308929","0.12529091","0.16276816","0.17727227","0.18939927","0.22225220","0.23308929","0.1221511","0.1069208",NA,NA,NA,NA,NA,NA
"3900_vs_2013","Stochasticity","0.78660087","0.78722042","0.02321688","0.73669681","0.76854194","0.78771199","0.80226432","0.85141411","0.73669681","0.76854194","0.78771199","0.80226432","0.85141411",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Heterogeneous.Selection","0.01488100","0.01464335","0.004457615","0.006613117","0.01168700","0.01385538","0.01712699","0.02855818","0.006613117","0.01168700","0.01385538","0.01712699","0.02259068","0.02570890","0.02605135","0.02855818",NA,NA,NA,NA,NA,NA
"4420_vs_3814","Homogeneous.Selection","0.35156868","0.35163283","0.049702506","0.219660944","0.32186906","0.35265018","0.38464806","0.46039657","0.234045540","0.32186906","0.35265018","0.38464806","0.46039657","0.21966094",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Dispersal.Limitation","0.40847700","0.40709414","0.039149853","0.296844033","0.37961664","0.40509573","0.43548427","0.49618402","0.296844033","0.37961664","0.40509573","0.43548427","0.49618402",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Homogenizing.Dispersal","0.04189772","0.04159629","0.004051810","0.033313138","0.03873203","0.04162271","0.04410390","0.05347138","0.033313138","0.03873203","0.04162271","0.04410390","0.05138524","0.05347138",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Drift.and.Others","0.18317560","0.18503339","0.021490992","0.132429793","0.17360383","0.18360285","0.19726790","0.23951642","0.143153948","0.17360383","0.18360285","0.19726790","0.22826050","0.13242979","0.23951642","0.23745959","0.1339716",NA,NA,NA,NA,NA
"4420_vs_3814","Stochasticity","0.63355032","0.63372382","0.051007800","0.522456652","0.59853832","0.63265333","0.66827396","0.76190158","0.522456652","0.59853832","0.63265333","0.66827396","0.76190158",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Heterogeneous.Selection","0.02709016","0.02789581","0.012021566","0.004277099","0.01944621","0.02621300","0.03448466","0.06702562","0.004277099","0.01944621","0.02621300","0.03448466","0.05442774","0.06056292","0.05708673","0.06702562",NA,NA,NA,NA,NA,NA
"4420_vs_3655","Homogeneous.Selection","0.38702344","0.38352294","0.034026622","0.246183312","0.36290321","0.38628916","0.40420647","0.47216941","0.327732757","0.36290321","0.38628916","0.40420647","0.45816489","0.24618331","0.28719414","0.47216941",NA,NA,NA,NA,NA,NA
"4420_vs_3655","Dispersal.Limitation","0.40091557","0.39989584","0.020418961","0.334795687","0.38909917","0.39693560","0.41250727","0.46011602","0.354319626","0.38909917","0.39693560","0.41250727","0.43786731","0.46011602","0.44853891","0.33479569",NA,NA,NA,NA,NA,NA
"4420_vs_3655","Homogenizing.Dispersal","0.02823866","0.02798671","0.002425012","0.022692850","0.02616697","0.02790159","0.02950589","0.03559170","0.022692850","0.02616697","0.02790159","0.02950589","0.03343210","0.03559170",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Drift.and.Others","0.15673217","0.16069870","0.020614497","0.121293743","0.14709535","0.15932064","0.17551120","0.26084149","0.121293743","0.14709535","0.15932064","0.17551120","0.20160700","0.26084149",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Stochasticity","0.58588640","0.58858125","0.029259636","0.519034113","0.57105432","0.58754752","0.60273284","0.71402687","0.533309900","0.57105432","0.58754752","0.60273284","0.64970694","0.71402687","0.66034856","0.51903411",NA,NA,NA,NA,NA,NA
"4420_vs_3124","Heterogeneous.Selection","0.06106912","0.06183624","0.021860885","0.02195474","0.04831020","0.05969207","0.07386723","0.13217179","0.02195474","0.04831020","0.05969207","0.07386723","0.10957687","0.1316072","0.1321718",NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Homogeneous.Selection","0.32841214","0.32910531","0.029669118","0.25792027","0.30791968","0.33145574","0.35063498","0.40333633","0.25792027","0.30791968","0.33145574","0.35063498","0.40333633",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Dispersal.Limitation","0.40522845","0.40453075","0.023704698","0.35168920","0.38890454","0.40813229","0.42017149","0.46619697","0.35168920","0.38890454","0.40813229","0.42017149","0.46619697",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Homogenizing.Dispersal","0.02468012","0.02466610","0.002500144","0.01778607","0.02286533","0.02461845","0.02666808","0.03194575","0.01778607","0.02286533","0.02461845","0.02666808","0.03194575",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Drift.and.Others","0.18061017","0.17986161","0.016309331","0.13022181","0.16964862","0.17940097","0.18968551","0.22108815","0.13971345","0.16964862","0.17940097","0.18968551","0.21461369","0.2210882","0.2204102","0.1302218",NA,NA,NA,NA,NA,NA
"4420_vs_3124","Stochasticity","0.61051874","0.60905845","0.028510336","0.53697160","0.58850139","0.61047994","0.63327068","0.67389788","0.53697160","0.58850139","0.61047994","0.63327068","0.67389788",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Heterogeneous.Selection","0.01721916","0.01650845","0.004149049","0.008620007","0.01375943","0.01662031","0.01887621","0.02744164","0.008620007","0.01375943","0.01662031","0.01887621","0.02643039","0.02744164",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Homogeneous.Selection","0.23399761","0.23536971","0.034991532","0.130158972","0.20751268","0.23399761","0.25641083","0.31505162","0.170457774","0.20751268","0.23399761","0.25641083","0.31505162","0.13015897",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Dispersal.Limitation","0.53705406","0.53822934","0.032061768","0.475695995","0.51589838","0.53916936","0.55915469","0.64007902","0.475695995","0.51589838","0.53916936","0.55915469","0.60888653","0.64007902",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Homogenizing.Dispersal","0.04569156","0.04601136","0.003439009","0.037830177","0.04357407","0.04605378","0.04828652","0.05690587","0.037830177","0.04357407","0.04605378","0.04828652","0.05338796","0.05690587",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Drift.and.Others","0.16603760","0.16388115","0.016597712","0.122467220","0.15165907","0.16466938","0.17363082","0.20825230","0.122467220","0.15165907","0.16466938","0.17363082","0.19561949","0.20825230",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Stochasticity","0.74878323","0.74812184","0.035783405","0.658638044","0.72533056","0.74992542","0.77270191","0.85527207","0.658638044","0.72533056","0.74992542","0.77270191","0.81302799","0.85527207",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Heterogeneous.Selection","0.06119668","0.06308045","0.023971578","0.01618308","0.04780628","0.06202214","0.07790667","0.12126731","0.01618308","0.04780628","0.06202214","0.07790667","0.1212673",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Homogeneous.Selection","0.08769580","0.08626309","0.012405004","0.05635502","0.07439760","0.08776296","0.09591521","0.11293207","0.05635502","0.07439760","0.08776296","0.09591521","0.1129321",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Dispersal.Limitation","0.64982287","0.64844172","0.027857708","0.57959001","0.62956109","0.64629121","0.66093778","0.72568154","0.59658896","0.62956109","0.64629121","0.66093778","0.7065835","0.71445228","0.70882160","0.72568154","0.7188978","0.57959",NA,NA,NA,NA
"4420_vs_2013","Homogenizing.Dispersal","0.03503608","0.03466331","0.003222782","0.02488003","0.03239962","0.03420866","0.03639669","0.04278849","0.02980083","0.03239962","0.03420866","0.03639669","0.0415126","0.04278849","0.04273962","0.02488003",NA,NA,NA,NA,NA,NA
"4420_vs_2013","Drift.and.Others","0.16624857","0.16755143","0.020667835","0.12285331","0.15304383","0.16779999","0.18495188","0.21309406","0.12285331","0.15304383","0.16779999","0.18495188","0.2130941",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Stochasticity","0.85110752","0.85065646","0.030449455","0.78603410","0.83078942","0.84992788","0.86914597","0.92398349","0.78603410","0.83078942","0.84992788","0.86914597","0.9239835",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Heterogeneous.Selection","0.01253513","0.01292704","0.005153732","0.004938921","0.009253699","0.01190751","0.01478806","0.02760265","0.004938921","0.009253699","0.01190751","0.01478806","0.02277306","0.02760265","0.02676168","0.02573491","0.02370983","0.0237365","0.024489",NA,NA,NA
"3814_vs_3655","Homogeneous.Selection","0.37593043","0.37449631","0.038534821","0.286906781","0.344666345","0.37752703","0.40541682","0.46648879","0.286906781","0.344666345","0.37752703","0.40541682","0.46648879",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Dispersal.Limitation","0.41505842","0.41492592","0.025267659","0.360337698","0.397781685","0.41354482","0.43066606","0.47161563","0.360337698","0.397781685","0.41354482","0.43066606","0.47161563",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Homogenizing.Dispersal","0.03144886","0.03089259","0.002734368","0.023754035","0.029233302","0.03122551","0.03266047","0.03803411","0.024118641","0.029233302","0.03122551","0.03266047","0.03555967","0.02375403","0.03803411","0.02382561",NA,NA,NA,NA,NA,NA
"3814_vs_3655","Drift.and.Others","0.16502716","0.16675814","0.021662523","0.127272082","0.149053520","0.16502716","0.18126762","0.22480398","0.127272082","0.149053520","0.16502716","0.18126762","0.22480398",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3655","Stochasticity","0.61153444","0.61257665","0.039675515","0.521368164","0.581007047","0.60973305","0.64279474","0.70702538","0.521368164","0.581007047","0.60973305","0.64279474","0.70702538",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Heterogeneous.Selection","0.02861027","0.02958044","0.012765005","0.006380988","0.02069976","0.02759636","0.03707791","0.07193795","0.006380988","0.02069976","0.02759636","0.03707791","0.05969430","0.07193795",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Homogeneous.Selection","0.35169754","0.34566723","0.036123169","0.259257441","0.32542316","0.34177314","0.36923183","0.43243186","0.269513226","0.32542316","0.34177314","0.36923183","0.43243186","0.25963774","0.2592574",NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Dispersal.Limitation","0.41907498","0.42234879","0.027409064","0.350198044","0.40807214","0.42195865","0.44162678","0.48654454","0.364777161","0.40807214","0.42195865","0.44162678","0.48654454","0.35019804",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Homogenizing.Dispersal","0.03349340","0.03356304","0.004223945","0.022551616","0.03078757","0.03366466","0.03649534","0.04356877","0.022551616","0.03078757","0.03366466","0.03649534","0.04356877",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Drift.and.Others","0.16712380","0.16884049","0.019496122","0.123814994","0.15384454","0.16639973","0.18207961","0.22782623","0.123814994","0.15384454","0.16639973","0.18207961","0.21152833","0.22782623",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_3124","Stochasticity","0.61969218","0.62475233","0.035065714","0.557329310","0.59829125","0.62227918","0.65260310","0.71168484","0.557329310","0.59829125","0.62227918","0.65260310","0.71168484",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Heterogeneous.Selection","0.02426757","0.02391337","0.009706803","0.007563155","0.01612187","0.02268975","0.02918570","0.05024287","0.007563155","0.01612187","0.02268975","0.02918570","0.04695992","0.05024287",NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Homogeneous.Selection","0.24783808","0.24769783","0.037025338","0.156376420","0.21981877","0.25023226","0.27211423","0.32510906","0.156376420","0.21981877","0.25023226","0.27211423","0.32510906",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Dispersal.Limitation","0.52861157","0.52874866","0.037556714","0.435204690","0.50386527","0.52985533","0.55738210","0.62884796","0.435204690","0.50386527","0.52985533","0.55738210","0.62884796",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Homogenizing.Dispersal","0.03931965","0.03906202","0.005165213","0.027391055","0.03521176","0.03885442","0.04202641","0.05533954","0.027391055","0.03521176","0.03885442","0.04202641","0.05117962","0.05533954","0.05357979",NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Drift.and.Others","0.15996314","0.16057812","0.019154640","0.127229885","0.14690906","0.15996314","0.17429400","0.20340713","0.127229885","0.14690906","0.15996314","0.17429400","0.20340713",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2629","Stochasticity","0.72789435","0.72838880","0.037805380","0.649060359","0.69845899","0.72878327","0.75886169","0.80958952","0.649060359","0.69845899","0.72878327","0.75886169","0.80958952",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3814_vs_2013","Heterogeneous.Selection","0.04184401","0.04033896","0.014428596","0.01176685","0.02906154","0.04014938","0.04872940","0.09119349","0.01176685","0.02906154","0.04014938","0.04872940","0.07392172","0.09119349",NA,NA,NA,NA,NA,NA,NA,NA
