"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"1090_vs_3900","853_vs_3900","0.540701187142254","3.52118948687289","large","0.0048995100489951","0.388203058176871","2.80012725376852","large","0.0168983101689831","-0.10118169064499","-2.18232998889991","large","0.0492950704929507","-0.0745808662342947","-0.40187646576241","small","0.417458254174583","-0.335028656500238","-2.92794338095428","large","0.0194980501949805","-0.156080576558163","-4.68325493571252","large","0.0003999600039996"
"1090_vs_3900","853_vs_4420","0.596147697638753","3.89314329354501","large","0.0018998100189981","0.430955342425729","2.88840822080069","large","0.0174982501749825","-0.106801676693425","-2.3023185662798","large","0.0384961503849615","0.0776584082536134","0.751558080947055","medium","0.280971902809719","-0.382008645830354","-3.48989406495814","large","0.0103989601039896","-0.170023799235316","-4.88247571165856","large","0.0001999800019998"
"1090_vs_3900","853_vs_3814","0.351546850338153","2.10624460105444","large","0.0635936406359364","0.428777416684875","3.24098131724848","large","0.0098990100989901","-0.150116065351575","-3.02315863914153","large","0.0151984801519848","0.147372906199971","1.23850087806179","large","0.192880711928807","-0.201844749534375","-1.82016976968447","large","0.0928907109289071","-0.150116028019154","-4.31329514038253","large","0.0006999300069993"
"1090_vs_3900","853_vs_3655","0.486234681281278","2.98916732224257","large","0.0182981701829817","0.462222186096282","3.21153985818993","large","0.00999900009999","-0.158195843446128","-3.38341437405041","large","0.0064993500649935","-0.149998897169515","-1.03860478838927","large","0.218078192180782","-0.211226178792048","-1.78037975741302","large","0.106289371062894","-0.168385263544681","-4.77968826018718","large","0.0002999700029997"
"1090_vs_3900","853_vs_3124","0.0397393727417299","0.299545496599677","small","0.430656934306569","0.559757827765821","4.26344344634364","large","0.001999800019998","-0.123897221394045","-2.79024435600075","large","0.0127987201279872","-0.092794866114997","-0.898166919381168","large","0.267273272672733","-0.271814910265212","-2.68404247236231","large","0.0330966903309669","-0.15498635617558","-4.50155241759244","large","0.0003999600039996"
"1090_vs_3900","853_vs_2629","0.523694132558179","3.56309487230179","large","0.0045995400459954","0.479937209603544","3.62542118877742","large","0.0060993900609939","-0.188774869204448","-5.03094724736195","large","0","0.105876554322069","0.744207518573952","medium","0.287271272872713","-0.169797694041549","-1.72003321945747","large","0.111688831116888","-0.1751614618495","-5.54071787709977","large","0"
"1090_vs_3900","853_vs_2013","0.152317268716604","0.87619419860915","large","0.273472652734727","0.342782623481554","2.47110419586908","large","0.0275972402759724","-0.155994791468081","-3.64846230962728","large","0.0012998700129987","-0.127999855852253","-1.31264661819508","large","0.181581841815818","0.114294209759656","0.969434170623289","large","0.250774922507749","-0.112468284965697","-2.96925220886135","large","0.0157984201579842"
"1090_vs_3900","4245_vs_3900","0.467574689750131","2.56082519895236","large","0.0343965603439656","-0.494910338677414","-6.91263730852477","large","0","0.349145795039636","6.93945948137199","large","0","0.046660501691239","0.421813239858742","small","0.388461153884612","-0.0467539928326467","-0.178995274784351","negligible","0.441655834416558","0.260613727024648","6.15691284915562","large","0"
"1090_vs_3900","4245_vs_4420","0.496658131970164","2.83012613157929","large","0.0196980301969803","-0.577709453918154","-9.06474796372979","large","0","0.528997432209016","9.08899544263151","large","0","-0.0768609682513581","-0.889064680705452","large","0.254174582541746","-0.098492962567835","-0.786631466892237","medium","0.28967103289671","0.381435970327222","8.27335137600125","large","0"
"1090_vs_3900","4245_vs_3814","0.616309220075298","3.52340982689306","large","0.0053994600539946","-0.40836144574133","-3.74518700441367","large","0.0060993900609939","0.284746606882014","4.3044260957375","large","0.0007999200079992","-0.304195490083624","-4.16071041061285","large","0.0007999200079992","-0.201858664690556","-1.70902987121772","large","0.117388261173883","0.151289680218731","2.70155012138575","large","0.0302969703029697"
"1090_vs_3900","4245_vs_3655","0.278821197585822","1.20791952037867","large","0.201279872012799","-0.375036082847061","-3.9706200993313","large","0.0045995400459954","0.209370609362033","4.09889173785261","large","0.0036996300369963","-0.0863383938492995","-0.885108115261556","large","0.266273372662734","0.0215568128113088","0.298293459834561","small","0.431456854314569","0.160457280473941","3.67260431772868","large","0.0061993800619938"
"1090_vs_3900","4245_vs_3124","0.0877032627769749","0.323865622553706","small","0.417358264173583","-0.345445675695898","-3.31807301583897","large","0.0126987301269873","0.23218124030112","4.18566753476583","large","0.0015998400159984","0.0455204073688764","0.230213634916098","small","0.420957904209579","-0.101306541990421","-0.848519485414197","large","0.272872712728727","0.158841114919891","3.35126040723723","large","0.0104989501049895"
"1090_vs_3900","4245_vs_2629","0.458185400974422","2.50941156404741","large","0.0307969203079692","0.0413780321094635","0.115529625043483","negligible","0.482251774822518","-0.00642343846258071","0.0922999665766204","negligible","0.538746125387461","-0.370600654887958","-4.4950941458726","large","9.99900009999e-05","-0.151559811972422","-1.44507156128629","large","0.153184681531847","-0.0608475655564106","-1.01551256316975","large","0.231476852314769"
"1090_vs_3900","4245_vs_2013","-0.0568576517346282","-0.198613213984507","negligible","0.455954404559544","0.500232079700605","3.92603299504047","large","0.0048995100489951","-0.125706333422756","-2.52518129926411","large","0.037996200379962","-0.3081075902178","-2.73000593186672","large","0.0162983701629837","-0.109027361627621","-0.86956915037471","large","0.271172882711729","-0.132793251401672","-3.49791554473914","large","0.0055994400559944"
"1090_vs_3900","3900_vs_4420","0.977382436817545","7.00056459267857","large","0","-0.513115629383015","-7.8917432241172","large","0","0.284806084888437","6.02030472083256","large","0","-0.0655018923131385","-0.827054070365608","large","0.277972202779722","0.0613635253810627","0.586282081578838","medium","0.351564843515648","0.226907336709095","5.76331866777292","large","0"
"1090_vs_3900","3900_vs_3814","0.884429664493404","6.20505666246595","large","0","-0.123404694772172","-0.862961823260189","large","0.273472652734727","0.0197956240627438","0.455092461921154","small","0.388261173882612","-0.211621762751764","-2.43260183165686","large","0.0386961303869613","-0.234548346601313","-1.74557522217771","large","0.107889211078892","-0.0517076655363127","-0.675975942797097","medium","0.296270372962704"
"1090_vs_3900","3900_vs_3655","0.970302804393381","6.95180487281761","large","0","-0.536205265722835","-7.94756072305933","large","0","0.324565904810975","6.46783772408263","large","0","0.177635773650146","1.94253129169776","large","0.0804919508049195","0.0189000444443946","0.268609931628386","small","0.414858514148585","0.260391006805912","5.99580735618115","large","0"
"1090_vs_3900","3900_vs_3124","0.761429735758444","4.12732206845158","large","0.0022997700229977","-0.375337550002748","-3.75336674631598","large","0.0068993100689931","0.184178220459913","3.45741486808268","large","0.0112988701129887","0.268713173559603","2.87080394252692","large","0.0167983201679832","-0.198797681115407","-1.58683958349394","large","0.131886811318868","0.106393320085688","2.41814142132697","large","0.0488951104889511"
"1090_vs_3900","3900_vs_2629","0.747382310785717","4.78271301541507","large","0","-0.120543372862767","-1.17414412163103","large","0.185981401859814","-0.00626721510163112","0.0605518787226828","negligible","0.544645535446455","-0.266497193036599","-2.92782911698978","large","0.0152984701529847","-0.0929367728367978","-0.754418392927599","medium","0.290570942905709","-0.0387303839866238","-0.803307085879177","large","0.285971402859714"
"1090_vs_3900","3900_vs_2013","0.317741781217825","1.50451443224872","large","0.157084291570843","0.284104636933321","2.02094915627635","large","0.0568943105689431","-0.0727346693537515","-1.16455103281566","large","0.203179682031797","-0.168527904023764","-0.983036876102437","large","0.255374462553745","-0.233377168734342","-2.1202524458513","large","0.0651934806519348","-0.112356657112555","-2.90871066302077","large","0.0153984601539846"
"1090_vs_3900","4420_vs_3814","0.810614033153318","5.60679031776681","large","0","-0.365119789249968","-3.14271657370755","large","0.0191980801919808","0.237250656821962","3.95364821791188","large","0.0024997500249975","-0.260210664214615","-3.05901074594106","large","0.0127987201279872","-0.281055337524481","-2.59608787992893","large","0.0372962703729627","0.092622104301167","1.68340535488836","large","0.127187281271873"
"1090_vs_3900","4420_vs_3655","0.655231756534575","3.65607106288138","large","0.005999400059994","-0.423280419726621","-4.81882209542975","large","0.0020997900209979","0.251370106308671","5.77170188510191","large","0","0.0889430923294057","1.0163626439439","large","0.241475852414759","-0.159756933521724","-1.41873141554009","large","0.154184581541846","0.160886909128049","3.80038803040071","large","0.0092990700929907"
"1090_vs_3900","4420_vs_3124","0.222791730752907","0.886063938634054","large","0.245275472452755","-0.320354000327302","-3.45932170860686","large","0.0133986601339866","0.24331667512801","5.27671196735761","large","9.99900009999e-05","0.203751276776819","2.21504851833793","large","0.0511948805119488","-0.270843271225262","-2.68675696655684","large","0.0350964903509649","0.125608200722948","3.17145741977108","large","0.0158984101589841"
"1090_vs_3900","4420_vs_2629","0.780856983359253","5.47132630248576","large","0","-0.0461270455899046","-0.553936536978825","medium","0.333766623337666","-0.00283332803483425","0.124031708628332","negligible","0.551244875512449","-0.321636435297248","-4.75806229045229","large","0.0002999700029997","-0.20684760985786","-1.76032895207471","large","0.108789121087891","-0.0675258215789621","-1.25064677519737","large","0.194680531946805"
"1090_vs_3900","4420_vs_2013","0.221168415452512","0.770208938388262","medium","0.28957104289571","0.60710469463863","4.86580134032056","large","9.99900009999e-05","-0.175879406451098","-3.79873451030275","large","0.0007999200079992","-0.115326436732213","-1.26784449505579","large","0.182881711828817","-0.207854117473287","-1.76503618540186","large","0.114388561143886","-0.179632412464464","-4.62935327967768","large","0.0001999800019998"
"1090_vs_3900","3814_vs_3655","0.840469202876989","5.68463790258746","large","0","-0.406262498266511","-4.27958147999393","large","0.0015998400159984","0.224961151445269","4.74560932284513","large","0.0004999500049995","-0.0144159781590692","-0.054055843761056","negligible","0.462553744625537","-0.201991210367758","-1.67963727564073","large","0.121687831216878","0.124153503795602","2.57226604290719","large","0.0366963303669633"
"1090_vs_3900","3814_vs_3124","0.635885706813348","3.45303105182541","large","0.007999200079992","-0.365352416945439","-3.62263542978747","large","0.0080991900809919","0.217461038578819","4.30226974102367","large","0.0011998800119988","-0.0745792291082831","-0.774189987054794","medium","0.29027097290271","-0.212002600848799","-1.88887626263512","large","0.087991200879912","0.112469889321406","2.39917822644695","large","0.0503949605039496"
"1090_vs_3900","3814_vs_2629","0.691153976443793","4.2288374088349","large","0.0007999200079992","-0.0993958657368674","-0.877957578355334","large","0.260673932606739","0.0129233008743302","0.398259548564903","small","0.387561243875612","-0.211704893893304","-1.97677455399024","large","0.0772922707729227","-0.176728298512971","-1.46891538634387","large","0.157784221577842","-0.0407659834744121","-0.650536358541778","medium","0.328567143285671"
"1090_vs_3900","3814_vs_2013","0.467463993190735","2.55618904692301","large","0.0413958604139586","0.63318096688506","4.98228417788305","large","0.0001999800019998","-0.227551572113417","-6.12778391657015","large","0","-0.06127620984322","-0.845025304574536","large","0.275972402759724","-0.121868121529534","-0.712246097413036","medium","0.308069193080692","-0.203199194129397","-6.42867504695351","large","0"
"1090_vs_3900","3655_vs_3124","0.925521396137571","6.49515963674745","large","0","-0.625436623166136","-8.82112515491093","large","0","0.495806628849311","7.26120234278293","large","0","0.00285988218260609","-0.0575279262858929","negligible","0.526347365263474","0.260974149811958","2.07818747206833","large","0.0647935206479352","0.429631382370872","7.42254839777782","large","0"
"1090_vs_3900","3655_vs_2629","0.842935351835663","5.86667181623034","large","0","-0.405304457331137","-4.82882357239714","large","0.0005999400059994","0.130831953804756","2.5584338569636","large","0.0431956804319568","-0.294666172443731","-2.90098749025792","large","0.0140985901409859","0.218472893937339","2.02859999194153","large","0.0683931606839316","0.123008604236242","2.87131145164478","large","0.0240975902409759"
"1090_vs_3900","3655_vs_2013","0.606425354182461","3.85251704557588","large","0.0016998300169983","0.0244358182544631","-0.0486275538589965","negligible","0.560743925607439","-0.100449963277949","-2.14107823405631","large","0.045995400459954","-0.292993609512411","-3.19332342268272","large","0.0115988401159884","0.148391868304956","1.37948882711994","large","0.171982801719828","-0.0706805016301089","-1.74365278227592","large","0.0942905709429057"
"1090_vs_3900","3124_vs_2629","0.797091825453896","5.26030512402892","large","0","-0.377771868748124","-4.44080679788635","large","0.0015998400159984","0.124767549803963","2.35285195558584","large","0.0517948205179482","-0.325134243492426","-2.65477805826052","large","0.0170982901709829","0.159443810895427","1.25545870228441","large","0.189381061893811","0.104382178464236","2.62488481525658","large","0.0380961903809619"
"1090_vs_3900","3124_vs_2013","0.638039474137808","4.27703825081919","large","0.0002999700029997","0.331644174720471","2.25710861945589","large","0.043995600439956","-0.172627211717191","-4.26304371796541","large","0.0002999700029997","-0.24711928796115","-3.15497228832361","large","0.016998300169983","-0.0167862214621782","-0.162893891673527","negligible","0.447055294470553","-0.150974432691516","-4.23953211734139","large","0.0011998800119988"
"1090_vs_3900","2629_vs_2013","0.480505578095845","2.95327540606932","large","0.0156984301569843","0.722779665933442","5.77478369541055","large","0","-0.252980164138659","-7.82895231073442","large","0","-0.32353736937435","-2.88677533275711","large","0.0234976502349765","-0.0215402075456765","-0.121894841062244","negligible","0.456154384561544","-0.22186796708756","-7.65625936954164","large","0"
"1090_vs_4420","1090_vs_3814","-0.448905220807665","-2.24186864084756","large","0.0527947205279472","0.0244273687927228","0.262173542280226","small","0.435056494350565","0.0231665152468879","0.201174331749528","small","0.417158284171583","-0.151440110520698","-1.96796577429227","large","0.0741925807419258","0.126498015139546","1.0978436023445","large","0.209179082091791","0.0382630922014418","0.613500884365691","medium","0.320667933206679"
"1090_vs_4420","1090_vs_3655","-0.129871946425718","-0.586418465585752","medium","0.335066493350665","0.271560950729061","1.61317288633217","large","0.124687531246875","-0.184600384132401","-3.81851649317427","large","9.99900009999e-05","-0.088851137120436","-0.573947642511107","medium","0.356564343565643","0.318459045621102","3.28022975288621","large","0.0084991500849915","-0.082469221935996","-1.6535116675278","large","0.117788221177882"
"1090_vs_4420","1090_vs_3124","-0.423511284044528","-2.23589234295979","large","0.0538946105389461","0.35108236745527","2.1951234241384","large","0.0565943405659434","-0.153733539067762","-2.65485918380512","large","0.0301969803019698","0.000490012979168373","-0.0983237093229812","negligible","0.522647735226477","0.18656813504577","1.95380489477935","large","0.0744925507449255","-0.0782259394687316","-1.60584123057035","large","0.125987401259874"
"1090_vs_4420","1090_vs_2629","-0.0793614629803521","-0.264296171903313","small","0.425657434256574","0.444103409945389","3.22269728443568","large","0.0064993500649935","-0.221265901717708","-5.08924303102019","large","0","-0.328488560610211","-3.60184553975594","large","0.0022997700229977","0.291819423594737","2.92483763693944","large","0.0123987601239876","-0.135041038951215","-3.40849497267562","large","0.002999700029997"
"1090_vs_4420","1090_vs_2013","-0.527592864711841","-3.56533276704255","large","0.0062993700629937","0.65440870659135","4.85935568100888","large","0","-0.245409825454292","-5.3067129344642","large","0","-0.325910563533932","-4.67513265971541","large","0","0.343450094799204","3.35953115067017","large","0.0050994900509949","-0.147336001721279","-3.73604161062295","large","0.0010998900109989"
"1090_vs_4420","853_vs_4245","-0.424189997532219","-2.61666408171571","large","0.0315968403159684","0.374299954310114","2.63026410281527","large","0.024997500249975","-0.108846874655772","-2.00273821561828","large","0.0705929407059294","-0.144660650750586","-1.0760465145693","large","0.23047695230477","0.00832841445976572","0.24709768687207","small","0.443755624437556","-0.08522844816915","-1.99647751931973","large","0.0686931306869313"
"1090_vs_4420","853_vs_3900","0.11378406421374","0.588792099814509","medium","0.334266573342666","0.465252415461252","3.39455536889527","large","0.0050994900509949","-0.157640011863505","-3.37080090954318","large","0.0006999300069993","0.0033095821762249","0.153396041521232","negligible","0.367263273672633","-0.149608536099504","-1.167986327188","large","0.2002799720028","-0.149201425777521","-3.97848178646696","large","0.0003999600039996"
"1090_vs_4420","853_vs_4420","0.220767970573098","1.02854470070118","large","0.227077292270773","0.502620501459628","3.46925275518548","large","0.0042995700429957","-0.16290698443384","-3.50531968125743","large","9.99900009999e-05","0.149272345458665","1.82559816344347","large","0.1000899910009","-0.209688391105287","-1.76816570396762","large","0.10958904109589","-0.16325830566945","-4.19670877284001","large","0.0002999700029997"
"1090_vs_4420","853_vs_3814","-0.200760087326491","-0.950118232329904","large","0.247275272472753","0.500716862442153","3.73946247773624","large","0.0018998100189981","-0.203500625591864","-4.07063924760399","large","0.0032996700329967","0.213573957633755","2.12099696604188","large","0.0780921907809219","0.0202919804905025","0.132543412087489","negligible","0.45995400459954","-0.143188257633845","-3.70833772180893","large","0.0006999300069993"
"1090_vs_4420","853_vs_3655","0.00869107440115182","0.0479507988755393","negligible","0.474452554744526","0.529949616703576","3.72745628444211","large","0.0024997500249975","-0.211072880973218","-4.43584614965827","large","0.0005999400059994","-0.0784461208169625","-0.511660397387125","medium","0.360963903609639","0.00863963956452176","0.0646652877172384","negligible","0.492850714928507","-0.161606413568521","-4.11511804815449","large","0.0003999600039996"
"1090_vs_4420","853_vs_3124","-0.46028231919874","-2.92962739368501","large","0.0188981101889811","0.615201675391214","4.54090841795451","large","0","-0.178928690579918","-3.96556711189117","large","0","-0.0164266757272415","-0.275268153125616","small","0.434956504349565","-0.0687683153517695","-0.62182808284565","medium","0.317068293170683","-0.148098285933209","-3.85191691998622","large","0.0004999500049995"
"1090_vs_4420","853_vs_2629","0.0809689939996087","0.664762838485539","medium","0.32036796320368","0.545433620272351","4.04420168553381","large","0.0004999500049995","-0.239731117578887","-5.92452411930561","large","0","0.175299532604014","1.57186615604957","large","0.143785621437856","0.0581101809973545","0.463734193525365","small","0.376662333766623","-0.168437847584906","-4.67175597882597","large","0"
"1090_vs_4420","853_vs_2013","-0.388604227050923","-1.85559548098251","large","0.090990900909909","0.425552204359113","3.13199939548495","large","0.008999100089991","-0.20901008574662","-4.69837649367937","large","0","-0.0545952083925898","-0.579291850196421","medium","0.34996500349965","0.307414297669203","2.88473612287867","large","0.0170982901709829","-0.105233631608126","-2.59899331453782","large","0.0191980801919808"
"1090_vs_4420","4245_vs_3900","-0.0265871499133454","0.0574575661441865","negligible","0.525747425257474","-0.422134257211878","-4.76247394462676","large","0.0001999800019998","0.3055229541075","4.84038957907693","large","0.0007999200079992","0.120681228478275","1.34979939223095","large","0.167983201679832","0.179688040846414","1.9039283967237","large","0.0807919208079192","0.266592051167449","5.21643822625481","large","0"
"1090_vs_4420","4245_vs_4420","0.0288030970055605","0.120166242135057","negligible","0.46955304469553","-0.516863521924012","-6.67402446883662","large","0","0.497428964283661","7.09684018564912","large","0","0.000847812330177958","0.0130207661137052","negligible","0.497750224977502","0.132608990028407","1.51155240739724","large","0.131986801319868","0.386437383536558","7.1556377482308","large","0"
"1090_vs_4420","4245_vs_3814","0.25966957879152","0.95689166472133","large","0.241975802419758","-0.323114926321125","-2.55696887365919","large","0.0414958504149585","0.236807475881","3.0102367567708","large","0.0212978702129787","-0.245622925510055","-3.47107695499409","large","0.0026997300269973","0.0202748998188214","0.241891193445626","small","0.43995600439956","0.158151946371678","2.42568961002583","large","0.046995300469953"
"1090_vs_4420","4245_vs_3655","-0.281357637005322","-1.38601285106304","large","0.169483051694831","-0.284987862836685","-2.47559646397439","large","0.0481951804819518","0.156379478812033","2.47761477110949","large","0.051994800519948","-0.00942670003017719","0.114100921625224","negligible","0.545645435456454","0.234897446243435","2.42060629213509","large","0.036996300369963","0.167245421791276","3.16578843526836","large","0.0180981901809819"
"1090_vs_4420","4245_vs_3124","-0.43190672775376","-2.25817251281729","large","0.0585941405859414","-0.251133907950665","-1.92408988759155","large","0.0896910308969103","0.180718969083108","2.58248931922963","large","0.0422957704229577","0.119629655202714","1.05572762507743","large","0.215278472152785","0.129893410566643","1.36738362032236","large","0.161783821617838","0.165642323779733","2.89040578337818","large","0.025997400259974"
"1090_vs_4420","4245_vs_2629","-0.0434557510250291","-0.294892170961192","small","0.414958504149585","0.162106335007726","1.01435970339473","large","0.23957604239576","-0.0688338990446777","-1.12227761702762","large","0.212478752124788","-0.317618052362763","-3.93513737351733","large","0.0002999700029997","0.0783568356036336","0.768665322745684","medium","0.295570442955704","-0.0531921294767483","-1.00989829311858","large","0.238676132386761"
"1090_vs_4420","4245_vs_2013","-0.511197955913728","-2.25764622674474","large","0.0426957304269573","0.563172566025482","4.27165672767543","large","0","-0.180624165150453","-3.62270094681308","large","0.0022997700229977","-0.24986434477692","-2.2076643817797","large","0.0474952504749525","0.122353407930393","1.10992338434284","large","0.213478652134787","-0.125724275601509","-3.08854494388734","large","0.0071992800719928"
"1090_vs_4420","3900_vs_4420","0.956359467170771","5.21791096218903","large","0","-0.442962665793275","-5.41509173400165","large","0","0.236870940340292","3.94881404195205","large","0.0075992400759924","0.0129927760066404","0.183396873318231","negligible","0.44975502449755","0.266024667366289","2.60981535978208","large","0.024997500249975","0.233158194619907","4.79740720288403","large","0.0007999200079992"
"1090_vs_4420","3900_vs_3814","0.777007320369819","4.08157085859706","large","0.0005999400059994","0.00289156676089905","0.0343570202562211","negligible","0.48015198480152","-0.0438870903526845","-0.602708477388319","medium","0.335066493350665","-0.14525637627968","-1.71204409977306","large","0.11038896110389","-0.021110370481706","-0.147934170797274","negligible","0.449155084491551","-0.0439777261941211","-0.70756550303425","medium","0.298070192980702"
"1090_vs_4420","3900_vs_3655","0.942699333727869","5.14699337807873","large","0","-0.469379183247382","-5.68584343293421","large","0","0.279295621742947","4.4522379317463","large","0.002999700029997","0.241487106597184","3.33153937300736","large","0.0076992300769923","0.232819962043146","2.08850584982044","large","0.0733926607339266","0.266371131757991","5.12195655097261","large","0.0002999700029997"
"1090_vs_4420","3900_vs_3124","0.53967925878117","1.81900941077434","large","0.108789121087891","-0.285332767029321","-2.24791143375241","large","0.062993700629937","0.129498595673566","1.80199772617813","large","0.10978902109789","0.325492927759373","4.13542629536225","large","0","0.0240179274775415","0.158607661017228","negligible","0.461553844615538","0.1136185967563","1.99655451543944","large","0.0840915908409159"
"1090_vs_4420","3900_vs_2629","0.512574786661735","2.29574645422982","large","0.0536946305369463","0.00613567012886964","0.151610622371723","negligible","0.477252274772523","-0.0686874886888734","-1.3682767595328","large","0.154684531546845","-0.204751199853943","-2.25996053409554","large","0.0433956604339566","0.137922168733127","1.13498006262368","large","0.207179282071793","-0.0308946612319127","-0.796214204516638","medium","0.305669433056694"
"1090_vs_4420","3900_vs_2013","-0.240361457816216","-0.714331330433161","medium","0.340865913408659","0.374264089909309","2.77679220051389","large","0.0167983201679832","-0.130979860119821","-2.40560864157814","large","0.0294970502949705","-0.0985348925692362","-0.442536221650704","small","0.40975902409759","-0.0196126222395933","-0.342360807728219","small","0.388861113888611","-0.105121093828264","-2.56520641843813","large","0.0198980101989801"
"1090_vs_4420","4420_vs_3814","0.634580240280742","3.2577796047799","large","0.0080991900809919","-0.273642775411644","-1.96375798213256","large","0.0890910908909109","0.18612815808882","2.50729883509157","large","0.0443955604439556","-0.197935473376409","-2.35337597490284","large","0.0398960103989601","-0.0805853365525921","-0.76237840866468","medium","0.284971502849715","0.099958728443066","1.46757132856565","large","0.156484351564844"
"1090_vs_4420","4420_vs_3655","0.334770517670099","1.18330911439057","large","0.193480651934807","-0.340183507691553","-3.09898703485374","large","0.022997700229977","0.201193949312762","3.52907869396016","large","0.0176982301769823","0.159680845847184","2.26767628292275","large","0.0580941905809419","0.0693656027746568","0.390309307309174","small","0.384461553844616","0.167671576673354","3.17241521610017","large","0.0237976202379762"
"1090_vs_4420","4420_vs_3124","-0.333165048268643","-1.18909110040736","large","0.196980301969803","-0.222426886732482","-1.84493917056138","large","0.0996900309969003","0.192600745100485","3.22025489461197","large","0.0242975702429757","0.26557490760381","3.54950352969124","large","0.0043995600439956","-0.0675257451964649","-0.586531523828026","medium","0.316668333166683","0.132678115049122","2.62039575244821","large","0.038996100389961"
"1090_vs_4420","4420_vs_2629","0.577164085500361","3.06076758635412","large","0.0134986501349865","0.0836719215705021","0.523490918144718","medium","0.367063293670633","-0.0654692976053775","-1.17759853904419","large","0.207679232076792","-0.264532042997917","-4.08999816308384","large","0.0007999200079992","0.0141124083927295","0.261026018921589","small","0.433956604339566","-0.0599248228411298","-1.20623822701239","large","0.1995800419958"
"1090_vs_4420","4420_vs_2013","-0.334554929472052","-1.16952199083564","large","0.208379162083792","0.656585704903137","4.9991380663138","large","0","-0.227645669675939","-4.787374682577","large","0","-0.0408549455697602","-0.355765579607127","small","0.417358264173583","0.0128597308357333","0.0611094019306336","negligible","0.504349565043496","-0.172945242844416","-4.12215308244953","large","0.0001999800019998"
"1090_vs_4420","3814_vs_3655","0.692185717225258","3.3839121585466","large","0.0073992600739926","-0.320713551011969","-2.74644494596346","large","0.0313968603139686","0.173014961117149","2.80529531199304","large","0.038996100389961","0.0641524591965013","1.0351883355764","large","0.237876212378762","0.0201121718782742","0.09684355851972","negligible","0.47985201479852","0.131235180106112","2.20691627249096","large","0.0653934606539346"
"1090_vs_4420","3814_vs_3124","0.297442362060921","1.00039344556992","large","0.229177082291771","-0.273908921378053","-2.12569754894117","large","0.0686931306869313","0.165012160816166","2.48190047441905","large","0.0514948505149485","0.00331134538260612","0.019039454127863","negligible","0.4998500149985","0.00766284186079827","-0.000743389686857363","negligible","0.496250374962504","0.119646033756412","2.01477421943888","large","0.0840915908409159"
"1090_vs_4420","3814_vs_2629","0.404082353105274","1.70769326765544","large","0.115088491150885","0.0294730635501463","0.219910102978223","small","0.447255274472553","-0.0505438343782815","-0.82262493553969","large","0.286471352864714","-0.145346505369763","-1.33372164732091","large","0.17048295170483","0.0501810055144902","0.410067311964541","small","0.393160683931607","-0.0329468537680614","-0.677034173263847","medium","0.323167683231677"
"1090_vs_4420","3814_vs_2013","-0.0267894901344726","0.0809652570844155","negligible","0.545845415458454","0.679377946322324","5.0940085966513","large","0","-0.276072102917528","-6.88164736151746","large","0","0.0174358072452703","-0.0240525868322742","negligible","0.496650334966503","0.109519744281685","1.22328647932795","large","0.186681331866813","-0.196704127499261","-5.45151495808688","large","0"
"1090_vs_4420","3655_vs_3124","0.85629371605095","4.48846805836501","large","9.99900009999e-05","-0.571467482805811","-7.01150564427439","large","0","0.462013581095885","5.7282944035585","large","0","0.0802814474909697","1.02648309861","large","0.236476352364764","0.422112011535786","3.98337549289948","large","0.0006999300069993","0.434243110504999","6.6996022231017","large","0"
"1090_vs_4420","3655_vs_2629","0.696944145607864","3.6093295102229","large","0.0034996500349965","-0.319617470297722","-2.94810453303133","large","0.0277972202779722","0.0725768497683937","0.922853172628664","large","0.238076192380762","-0.235291433459318","-2.36708805178618","large","0.0378962103789621","0.388877767756171","3.99470411874038","large","0.0008999100089991","0.130099537657584","2.36956626024313","large","0.0555944405559444"
"1090_vs_4420","3655_vs_2013","0.240598683731055","1.03519013950218","large","0.230776922307769","0.147297813885175","1.12070685141963","large","0.218778122187781","-0.156954247176911","-3.39054479088387","large","9.99900009999e-05","-0.23347807480319","-2.56826429966154","large","0.0335966403359664","0.334077272046985","3.46424976223044","large","0.0038996100389961","-0.0631052180484084","-1.55678097201619","large","0.125987401259874"
"1090_vs_4420","3124_vs_2629","0.608489173605265","2.85641630826365","large","0.0194980501949805","-0.288117835736323","-2.65562782097223","large","0.0374962503749625","0.0661059852591509","0.924396402909532","large","0.24027597240276","-0.268324295384614","-2.16825024089534","large","0.0460953904609539","0.342719439124909","3.09507926679679","large","0.011998800119988","0.111623716265125","2.16691635924686","large","0.0714928507149285"
