"Group","Process","Observed","Mean","Stdev","Min","Quartile25","Median","Quartile75","Max","Lower.whisker","Lower.hinge","Median","Upper.hinge","Upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10","Outlier11","Outlier12"
"4245_vs_3900","Homogenizing.Dispersal","0.04020735","0.04028269","0.002088911","0.03401941","0.03917255","0.04030379","0.04165953","0.04490982","0.03599334","0.03917255","0.04030379","0.04165953","0.04490982","0.03401941",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Drift.and.Others","0.22636130","0.22664462","0.005673979","0.21344627","0.22282113","0.22627935","0.23044359","0.24055406","0.21344627","0.22282113","0.22627935","0.23044359","0.24055406",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3900","Stochasticity","0.66571854","0.66488797","0.011277614","0.63453579","0.65776193","0.66417778","0.67370663","0.68654238","0.63453579","0.65776193","0.66417778","0.67370663","0.68654238",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Heterogeneous.Selection","0.02188502","0.02141493","0.003122500","0.01414092","0.01919230","0.02163757","0.02361810","0.03460756","0.01414092","0.01919230","0.02163757","0.02361810","0.02673704","0.03460756",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Homogeneous.Selection","0.39388404","0.39344029","0.012004820","0.34466624","0.38629991","0.39501102","0.40103142","0.42340750","0.36850160","0.38629991","0.39501102","0.40103142","0.42044011","0.35698881","0.4234075","0.3446662",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Dispersal.Limitation","0.29363649","0.29421076","0.013575827","0.26028565","0.28452281","0.29256649","0.30144478","0.34411648","0.26028565","0.28452281","0.29256649","0.30144478","0.32005160","0.33292814","0.3441165",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Homogenizing.Dispersal","0.06569037","0.06554954","0.004040950","0.04819985","0.06275742","0.06569037","0.06805763","0.07410165","0.05854086","0.06275742","0.06569037","0.06805763","0.07410165","0.04819985",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Drift.and.Others","0.22490408","0.22538448","0.005927627","0.21326260","0.22016791","0.22534132","0.22946442","0.24071186","0.21326260","0.22016791","0.22534132","0.22946442","0.24071186",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_4420","Stochasticity","0.58423094","0.58514478","0.010004576","0.56245159","0.57852430","0.58428377","0.59090691","0.62072620","0.56245159","0.57852430","0.58428377","0.59090691","0.60685869","0.61727853","0.6207262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Heterogeneous.Selection","0.02977372","0.02985581","0.005675191","0.01876924","0.02547409","0.02935180","0.0327382","0.04507267","0.01876924","0.02547409","0.02935180","0.0327382","0.04315335","0.04430968","0.04507267","0.04457167",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Homogeneous.Selection","0.33911957","0.33893029","0.010867559","0.30686362","0.33287442","0.34052343","0.3461491","0.36024627","0.31344292","0.33287442","0.34052343","0.3461491","0.36024627","0.30686362",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Dispersal.Limitation","0.36081255","0.36055519","0.012327898","0.33398100","0.35239540","0.35999109","0.3668314","0.39283461","0.33398100","0.35239540","0.35999109","0.3668314","0.38625971","0.39283461","0.38912357","0.39008341",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Homogenizing.Dispersal","0.06967512","0.06948809","0.003570948","0.05953328","0.06747243","0.06936159","0.0712701","0.08004183","0.06184273","0.06747243","0.06936159","0.0712701","0.07651268","0.06050249","0.05953328","0.07732949","0.0617549","0.08004183",NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Drift.and.Others","0.20061904","0.20117062","0.005741999","0.18414179","0.19695801","0.20135677","0.2053678","0.21496602","0.18882920","0.19695801","0.20135677","0.2053678","0.21496602","0.18414179",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3814","Stochasticity","0.63110671","0.63121390","0.011224055","0.60744734","0.62356716","0.63051393","0.6383882","0.66182922","0.60744734","0.62356716","0.63051393","0.6383882","0.65969176","0.66182922",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Heterogeneous.Selection","0.03432604","0.03399190","0.005341387","0.02285813","0.03134681","0.03333675","0.03621318","0.05315058","0.02468467","0.03134681","0.03333675","0.03621318","0.04160514","0.04393543","0.04396335","0.02285813","0.04363044","0.04436557","0.0438861","0.04883347","0.04533028","0.04357778","0.04439115","0.0230272","0.05315058"
"4245_vs_3655","Homogeneous.Selection","0.35201197","0.35167541","0.009849276","0.32574146","0.34498410","0.35101630","0.35906182","0.37441120","0.32574146","0.34498410","0.35101630","0.35906182","0.37441120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Dispersal.Limitation","0.34460950","0.34502931","0.010724535","0.32296684","0.33705484","0.34413998","0.35199415","0.37446011","0.32296684","0.33705484","0.34413998","0.35199415","0.37310066","0.37446011",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Homogenizing.Dispersal","0.04703235","0.04759332","0.002594783","0.04208235","0.04567836","0.04767124","0.04974967","0.05389347","0.04208235","0.04567836","0.04767124","0.04974967","0.05389347",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Drift.and.Others","0.22202013","0.22171005","0.005623086","0.20444530","0.21731018","0.22192951","0.22535927","0.23495517","0.20830890","0.21731018","0.22192951","0.22535927","0.23495517","0.20444530",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3655","Stochasticity","0.61366198","0.61433269","0.006996322","0.59813232","0.61053621","0.61366198","0.61767990","0.62952203","0.60066098","0.61053621","0.61366198","0.61767990","0.62825130","0.59813232","0.62877560","0.59936394","0.62952203",NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Heterogeneous.Selection","0.02810540","0.02804488","0.005208815","0.01756712","0.02474669","0.02824475","0.03142727","0.04390758","0.01756712","0.02474669","0.02824475","0.03142727","0.04138293","0.04390758",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Homogeneous.Selection","0.37876207","0.37732414","0.014801585","0.34204288","0.36869004","0.37812501","0.38579222","0.41713284","0.34482148","0.36869004","0.37812501","0.38579222","0.41067386","0.34204288","0.4126435","0.4171328",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Dispersal.Limitation","0.31898109","0.32115145","0.015651600","0.28625397","0.31086052","0.32265535","0.33204061","0.36268618","0.28625397","0.31086052","0.32265535","0.33204061","0.36268618",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Homogenizing.Dispersal","0.05883337","0.05916127","0.002288968","0.05406209","0.05757692","0.05907341","0.06082875","0.06577216","0.05406209","0.05757692","0.05907341","0.06082875","0.06412236","0.06577216",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Drift.and.Others","0.21531807","0.21431825","0.005522283","0.20207037","0.21090697","0.21392720","0.21744823","0.22782394","0.20207037","0.21090697","0.21392720","0.21744823","0.22722811","0.22782394",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_3124","Stochasticity","0.59313253","0.59463097","0.012536317","0.56233371","0.58670258","0.59372417","0.60219516","0.62259316","0.56710223","0.58670258","0.59372417","0.60219516","0.62259316","0.56233371",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Heterogeneous.Selection","0.04332112","0.04335101","0.006714719","0.02530661","0.03879226","0.04337617","0.04797163","0.05877026","0.02530661","0.03879226","0.04337617","0.04797163","0.05877026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Homogeneous.Selection","0.32225044","0.32254074","0.017320974","0.28227713","0.31057856","0.32313217","0.33400474","0.36143305","0.28227713","0.31057856","0.32313217","0.33400474","0.36143305",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Dispersal.Limitation","0.37110252","0.37107177","0.018390054","0.32278371","0.35708383","0.37060259","0.38247154","0.41761309","0.32278371","0.35708383","0.37060259","0.38247154","0.41761309",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Homogenizing.Dispersal","0.05819652","0.05819329","0.004993649","0.04670152","0.05483155","0.05816592","0.06124254","0.06893770","0.04670152","0.05483155","0.05816592","0.06124254","0.06893770",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Drift.and.Others","0.20512940","0.20484319","0.004560210","0.18816229","0.20224995","0.20484222","0.20743701","0.21773230","0.19569814","0.20224995","0.20484222","0.20743701","0.21492341","0.1881623","0.2177323","0.2165334",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2629","Stochasticity","0.63442844","0.63410824","0.014911210","0.60255187","0.62346235","0.63297525","0.64436667","0.67159826","0.60255187","0.62346235","0.63297525","0.64436667","0.67159826",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Heterogeneous.Selection","0.08555908","0.08459567","0.005337166","0.07400131","0.08087206","0.08478280","0.08757606","0.10418467","0.07400131","0.08087206","0.08478280","0.08757606","0.09758806","0.10418467",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Homogeneous.Selection","0.24121701","0.24184533","0.008308602","0.21790732","0.23577169","0.24170976","0.24817985","0.25806706","0.21790732","0.23577169","0.24170976","0.24817985","0.25806706",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Dispersal.Limitation","0.43717076","0.43738025","0.008060974","0.41199527","0.43220317","0.43717076","0.44339183","0.45357015","0.42147213","0.43220317","0.43717076","0.44339183","0.45357015","0.41199527",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Homogenizing.Dispersal","0.04749747","0.04757585","0.003506817","0.03754201","0.04528709","0.04770844","0.05004908","0.05500927","0.04038319","0.04528709","0.04770844","0.05004908","0.05500927","0.03754201",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Drift.and.Others","0.18855568","0.18860291","0.005431864","0.17670382","0.18495600","0.18873691","0.19208396","0.20161820","0.17670382","0.18495600","0.18873691","0.19208396","0.20161820",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4245_vs_2013","Stochasticity","0.67322390","0.67355900","0.007354248","0.65785817","0.66820003","0.67346904","0.67830308","0.69047499","0.65785817","0.66820003","0.67346904","0.67830308","0.69047499",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Heterogeneous.Selection","0.01884522","0.01910549","0.003297830","0.01218811","0.01657890","0.01916967","0.02157427","0.02747100","0.01218811","0.01657890","0.01916967","0.02157427","0.02747100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Homogeneous.Selection","0.38336685","0.38161203","0.009438615","0.35101878","0.37564912","0.38225105","0.38873103","0.39854271","0.35977995","0.37564912","0.38225105","0.38873103","0.39854271","0.35101878",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Dispersal.Limitation","0.30755964","0.30941531","0.013298970","0.28048592","0.29912640","0.31016031","0.31860183","0.33515875","0.28048592","0.29912640","0.31016031","0.31860183","0.33515875",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Homogenizing.Dispersal","0.05765871","0.05720367","0.002850302","0.05163240","0.05506872","0.05733134","0.05878199","0.06501846","0.05163240","0.05506872","0.05733134","0.05878199","0.06410461","0.06501846",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Drift.and.Others","0.23256958","0.23266349","0.009113851","0.19715612","0.22701023","0.23318645","0.23938785","0.24986258","0.21046072","0.22701023","0.23318645","0.23938785","0.24986258","0.19715612",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_4420","Stochasticity","0.59778793","0.59928248","0.007807117","0.58243312","0.59429330","0.59892034","0.60467210","0.62275963","0.58243312","0.59429330","0.59892034","0.60467210","0.61748527","0.62275963",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Heterogeneous.Selection","0.03200490","0.03219454","0.002531701","0.02567977","0.03085767","0.03229353","0.03405806","0.03837699","0.02628644","0.03085767","0.03229353","0.03405806","0.03837699","0.02567977",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Homogeneous.Selection","0.26170276","0.26085822","0.009583634","0.23883285","0.25404606","0.25942362","0.26799671","0.28440154","0.23883285","0.25404606","0.25942362","0.26799671","0.28440154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Dispersal.Limitation","0.42681892","0.42767044","0.010534906","0.39958951","0.42071445","0.42752844","0.43527090","0.45148906","0.39958951","0.42071445","0.42752844","0.43527090","0.45148906",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Homogenizing.Dispersal","0.03295734","0.03283513","0.003690337","0.02577821","0.03008739","0.03311860","0.03499622","0.04188966","0.02577821","0.03008739","0.03311860","0.03499622","0.04188966",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Drift.and.Others","0.24651607","0.24644166","0.005050887","0.23412326","0.24269051","0.24719005","0.24991496","0.25900737","0.23412326","0.24269051","0.24719005","0.24991496","0.25900737",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3814","Stochasticity","0.70629234","0.70694723","0.008228884","0.68910515","0.70139371","0.70762539","0.71263119","0.72905256","0.68910515","0.70139371","0.70762539","0.71263119","0.72905256",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Heterogeneous.Selection","0.01415936","0.01423524","0.002035647","0.01008925","0.01258414","0.01415936","0.01535639","0.01968737","0.01008925","0.01258414","0.01415936","0.01535639","0.01887139","0.01968737",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Homogeneous.Selection","0.38973962","0.38977044","0.009425928","0.36896352","0.38252040","0.39050622","0.39567947","0.40778930","0.36896352","0.38252040","0.39050622","0.39567947","0.40778930",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Dispersal.Limitation","0.32211344","0.32180443","0.009668265","0.30456780","0.31387543","0.32185393","0.32838130","0.34674337","0.30456780","0.31387543","0.32185393","0.32838130","0.34674337",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Homogenizing.Dispersal","0.04971949","0.04978091","0.003151100","0.04327675","0.04746947","0.04944690","0.05170557","0.05745160","0.04327675","0.04746947","0.04944690","0.05170557","0.05745160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Drift.and.Others","0.22426809","0.22440898","0.007964920","0.20390245","0.21906698","0.22381740","0.22981071","0.24680636","0.20390245","0.21906698","0.22381740","0.22981071","0.24360004","0.24680636",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3655","Stochasticity","0.59610102","0.59599432","0.008283067","0.57971593","0.59091503","0.59523585","0.60209841","0.61355601","0.57971593","0.59091503","0.59523585","0.60209841","0.61355601",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Heterogeneous.Selection","0.01875950","0.01861504","0.001801126","0.01349873","0.01757261","0.01866607","0.01972831","0.02484244","0.01458792","0.01757261","0.01866607","0.01972831","0.02219434","0.01349873","0.02484244",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Homogeneous.Selection","0.35941109","0.36141086","0.011331370","0.33861936","0.35371361","0.36115500","0.36799989","0.39245603","0.33861936","0.35371361","0.36115500","0.36799989","0.38385767","0.39245603",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Dispersal.Limitation","0.35789534","0.35726146","0.013643222","0.31752343","0.34814916","0.35797528","0.36703784","0.38559705","0.32622193","0.34814916","0.35797528","0.36703784","0.38559705","0.31752343","0.31767732",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Homogenizing.Dispersal","0.04092283","0.04103950","0.003526047","0.03246580","0.03842678","0.04101789","0.04368861","0.04902682","0.03246580","0.03842678","0.04101789","0.04368861","0.04902682",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Drift.and.Others","0.22301123","0.22167313","0.009138975","0.19877744","0.21533589","0.22118513","0.22734762","0.24163652","0.19877744","0.21533589","0.22118513","0.22734762","0.24163652",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_3124","Stochasticity","0.62182941","0.61997410","0.010151497","0.59105745","0.61396393","0.62019525","0.62725723","0.64189557","0.59933493","0.61396393","0.62019525","0.62725723","0.64189557","0.59105745",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Heterogeneous.Selection","0.03073785","0.03081804","0.003472439","0.02354399","0.02867253","0.03040078","0.03267787","0.04284568","0.02354399","0.02867253","0.03040078","0.03267787","0.03802421","0.04284568",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Homogeneous.Selection","0.32151701","0.32071525","0.010507992","0.29729766","0.31263092","0.32038272","0.32955311","0.34456117","0.29729766","0.31263092","0.32038272","0.32955311","0.34456117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Dispersal.Limitation","0.38232267","0.38421703","0.011890331","0.34933440","0.37718281","0.38314459","0.39110401","0.42368995","0.35790178","0.37718281","0.38314459","0.39110401","0.40674853","0.34933440","0.42369",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Homogenizing.Dispersal","0.03865347","0.03852826","0.002665755","0.03223274","0.03691545","0.03843674","0.04015737","0.04545911","0.03223274","0.03691545","0.03843674","0.04015737","0.04448776","0.04545911",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Drift.and.Others","0.22676900","0.22572144","0.008675463","0.20250664","0.22016076","0.22592096","0.23152788","0.24832411","0.20437388","0.22016076","0.22592096","0.23152788","0.24832411","0.20250664",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2629","Stochasticity","0.64774514","0.64846672","0.008633237","0.62658799","0.64177436","0.64887315","0.65469573","0.66656951","0.62658799","0.64177436","0.64887315","0.65469573","0.66656951",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Heterogeneous.Selection","0.02926300","0.02892603","0.002384847","0.02382222","0.02726334","0.02888486","0.03042581","0.03605418","0.02382222","0.02726334","0.02888486","0.03042581","0.03491807","0.03605418",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Homogeneous.Selection","0.40838992","0.40943711","0.006735173","0.39273109","0.40464060","0.40839196","0.41421763","0.42423697","0.39273109","0.40464060","0.40839196","0.41421763","0.42423697",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Dispersal.Limitation","0.32132645","0.32063148","0.006894190","0.30405513","0.31716474","0.32059462","0.32524449","0.33588007","0.30507741","0.31716474","0.32059462","0.32524449","0.33588007","0.30479832","0.3040551",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Homogenizing.Dispersal","0.06967394","0.06978186","0.001979616","0.06508922","0.06820693","0.06971020","0.07113874","0.07459335","0.06508922","0.06820693","0.06971020","0.07113874","0.07459335",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Drift.and.Others","0.17134668","0.17122352","0.007440360","0.15291003","0.16748451","0.17134668","0.17626855","0.19092008","0.15588654","0.16748451","0.17134668","0.17626855","0.18768878","0.19092008","0.1536999","0.15291",NA,NA,NA,NA,NA,NA,NA,NA,NA
"3900_vs_2013","Stochasticity","0.56234708","0.56163686","0.006485994","0.54544568","0.55710205","0.56251796","0.56589464","0.58242929","0.54544568","0.55710205","0.56251796","0.56589464","0.57512940","0.58242929",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Heterogeneous.Selection","0.02781199","0.02758804","0.002749537","0.02056181","0.02586473","0.02759022","0.02937005","0.03481268","0.02094139","0.02586473","0.02759022","0.02937005","0.03333163","0.02056181","0.03481268",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Homogeneous.Selection","0.32784306","0.32670261","0.010813445","0.29812118","0.31948692","0.32736449","0.33279246","0.36071409","0.30384678","0.31948692","0.32736449","0.33279246","0.34799265","0.36071409","0.29812118","0.3601764",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Dispersal.Limitation","0.34139286","0.34329135","0.012775536","0.30478798","0.33602809","0.34206101","0.35088576","0.37490018","0.31463193","0.33602809","0.34206101","0.35088576","0.36971517","0.31290152","0.31339150","0.3749002","0.304788",NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Homogenizing.Dispersal","0.06201246","0.06261267","0.004031077","0.05298767","0.05973989","0.06252655","0.06564664","0.07365222","0.05298767","0.05973989","0.06252655","0.06564664","0.07365222",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Drift.and.Others","0.24093963","0.23980534","0.005707228","0.22345125","0.23626173","0.23938088","0.24336777","0.25395062","0.22750738","0.23626173","0.23938088","0.24336777","0.25395062","0.22345125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3814","Stochasticity","0.64434495","0.64570936","0.010278057","0.61395886","0.63992161","0.64601621","0.65184878","0.66926239","0.62684921","0.63992161","0.64601621","0.65184878","0.66926239","0.61470823","0.61395886",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Heterogeneous.Selection","0.01755426","0.01723818","0.002420621","0.01218958","0.01554911","0.01707100","0.01867968","0.02468594","0.01218958","0.01554911","0.01707100","0.01867968","0.02233167","0.02468594",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Homogeneous.Selection","0.40556937","0.40379129","0.006414785","0.38218525","0.40045667","0.40465020","0.40780021","0.41896103","0.39027569","0.40045667","0.40465020","0.40780021","0.41841062","0.41896103","0.3873413","0.3821852",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Dispersal.Limitation","0.26142671","0.26336962","0.008137519","0.24183800","0.25813426","0.26330790","0.26965714","0.28268604","0.24183800","0.25813426","0.26330790","0.26965714","0.28268604",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Homogenizing.Dispersal","0.06376311","0.06378666","0.003551989","0.05585006","0.06147683","0.06337782","0.06662370","0.07165490","0.05585006","0.06147683","0.06337782","0.06662370","0.07165490",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Drift.and.Others","0.25168655","0.25181425","0.006056486","0.23760157","0.24780349","0.25156099","0.25540919","0.26913774","0.23760157","0.24780349","0.25156099","0.25540919","0.26538204","0.26913774",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3655","Stochasticity","0.57687637","0.57897053","0.006310813","0.56344377","0.57555747","0.57865234","0.58268797","0.59716717","0.56673450","0.57555747","0.57865234","0.58268797","0.58999895","0.56344377","0.5638564","0.5956925","0.5940542","0.5971672",NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Heterogeneous.Selection","0.01827097","0.01788970","0.002682345","0.01119158","0.01637348","0.01774003","0.01973901","0.02390087","0.01192620","0.01637348","0.01774003","0.01973901","0.02390087","0.01119158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Homogeneous.Selection","0.38971454","0.39085832","0.012555839","0.36069402","0.38258348","0.39163243","0.39953101","0.42208503","0.36069402","0.38258348","0.39163243","0.39953101","0.42208503",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Dispersal.Limitation","0.28879689","0.28777365","0.014854313","0.25143644","0.27781901","0.28904872","0.29643532","0.32342053","0.25143644","0.27781901","0.28904872","0.29643532","0.32342053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Homogenizing.Dispersal","0.05389233","0.05385718","0.003091444","0.04395922","0.05208470","0.05387503","0.05571142","0.06259039","0.04810842","0.05208470","0.05387503","0.05571142","0.06007180","0.04395922","0.04664043","0.06259039",NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Drift.and.Others","0.24932526","0.24962116","0.006543735","0.23245217","0.24602584","0.24918728","0.25393563","0.26634006","0.23449219","0.24602584","0.24918728","0.25393563","0.26212568","0.26634006","0.23245217",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_3124","Stochasticity","0.59201449","0.59125199","0.010695071","0.56598877","0.58422357","0.59039593","0.59762201","0.61855574","0.56598877","0.58422357","0.59039593","0.59762201","0.61684292","0.61855574",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Heterogeneous.Selection","0.03726842","0.03727524","0.004529129","0.02635046","0.03404889","0.03676098","0.04044337","0.05049653","0.02635046","0.03404889","0.03676098","0.04044337","0.04788714","0.05005744","0.05049653",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Homogeneous.Selection","0.34691653","0.34715655","0.010636679","0.31845150","0.33953006","0.34769873","0.35477363","0.37300313","0.31845150","0.33953006","0.34769873","0.35477363","0.37300313",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Dispersal.Limitation","0.33015913","0.32950213","0.011312593","0.30003491","0.32267987","0.32938577","0.33697973","0.35608378","0.30188418","0.32267987","0.32938577","0.33697973","0.35608378","0.30003491",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Homogenizing.Dispersal","0.04533595","0.04573145","0.002672412","0.04036649","0.04339157","0.04595723","0.04792556","0.05237904","0.04036649","0.04339157","0.04595723","0.04792556","0.05237904",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Drift.and.Others","0.24031996","0.24033463","0.005522722","0.22511539","0.23642185","0.24031036","0.24407515","0.25323495","0.22511539","0.23642185","0.24031036","0.24407515","0.25323495",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2629","Stochasticity","0.61581505","0.61556821","0.007273293","0.59612540","0.61062898","0.61469499","0.62087039","0.63149105","0.59612540","0.61062898","0.61469499","0.62087039","0.63149105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4420_vs_2013","Heterogeneous.Selection","0.06740030","0.06791778","0.004003508","0.05963532","0.06515416","0.06804477","0.06999679","0.08094858","0.05963532","0.06515416","0.06804477","0.06999679","0.07689373","0.07776117","0.08094858",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
