"Group1","Group2","Heterogeneous.Selection_Relative.Diff","Heterogeneous.Selection_Cohen.d","Heterogeneous.Selection_Effect.Size","Heterogeneous.Selection_P.value","Homogeneous.Selection_Relative.Diff","Homogeneous.Selection_Cohen.d","Homogeneous.Selection_Effect.Size","Homogeneous.Selection_P.value","Dispersal.Limitation_Relative.Diff","Dispersal.Limitation_Cohen.d","Dispersal.Limitation_Effect.Size","Dispersal.Limitation_P.value","Homogenizing.Dispersal_Relative.Diff","Homogenizing.Dispersal_Cohen.d","Homogenizing.Dispersal_Effect.Size","Homogenizing.Dispersal_P.value","Drift.and.Others_Relative.Diff","Drift.and.Others_Cohen.d","Drift.and.Others_Effect.Size","Drift.and.Others_P.value","Stochasticity_Relative.Diff","Stochasticity_Cohen.d","Stochasticity_Effect.Size","Stochasticity_P.value"
"4245_vs_2013","3655_vs_3124","0.892412578823092","19.1972984814828","large","0","-0.430193458294241","-16.6878158044793","large","0","0.400558741980079","11.7013615815464","large","0","-0.313710662527078","-5.68034241909472","large","0","-0.201698964659622","-6.74674341762046","large","0","0.157095441647226","10.5670724777354","large","0"
"4245_vs_2013","3655_vs_2629","0.748622697315491","14.00570488089","large","0","-0.373999990399004","-14.8547591736339","large","0","0.273448470571506","11.1669726884101","large","0","-0.108421076466984","-1.53430211713432","large","0.140785921407859","-0.151648208715791","-5.0742626658988","large","0","0.118923587202762","9.67520963640885","large","0"
"4245_vs_2013","3655_vs_2013","0.459853635493533","7.33464329582573","large","0","-0.282337168767993","-10.3285757653412","large","0","0.105290540398037","6.06086890772468","large","0","0.017030032227082","0.0972471640609629","negligible","0.47045295470453","0.0462154373210598","1.59891975965254","large","0.126987301269873","0.0825178840239528","7.69076129549365","large","0"
"4245_vs_2013","3124_vs_2629","0.758323134267194","13.3694161482051","large","0","-0.370355193332901","-12.0938677982902","large","0","0.277093289183091","8.4896000219526","large","0","-0.233296283306922","-4.15779261026824","large","9.99900009999e-05","-0.136010182386267","-4.30686599367714","large","0.0026997300269973","0.114377540675784","7.60953222432521","large","0"
"4245_vs_2013","3124_vs_2013","0.373399776093039","6.50547423235","large","0","-0.221806062269335","-6.16311959036062","large","0","0.0696851016048447","3.20252238257294","large","0.0131986801319868","0.174601372408125","2.57077435469703","large","0.0412958704129587","-0.010245582330893","-0.411761205276329","small","0.363563643635636","0.0546705940277473","3.76937613201768","large","0.0033996600339966"
"4245_vs_2013","2629_vs_2013","0.327420415582573","5.67812585797113","large","0","-0.114059043589615","-3.08475468441067","large","0.0178982101789821","-0.0233060432438717","-1.26572926316834","large","0.188481151884812","0.0515031276058866","0.888966120786859","large","0.271272872712729","0.0584807828351967","2.05853849222758","large","0.0771922807719228","0.00451752540862786","0.445674207440216","small","0.361063893610639"
"3900_vs_4420","3900_vs_3814","-0.411177014100316","-4.45231772383165","large","0.0008999100089991","0.317356822852229","12.6956918325324","large","0","-0.279414225362247","-9.85721570811057","large","0","0.428406506443442","7.39071777287919","large","0","-0.0565743711556018","-1.87000985960873","large","0.0815918408159184","-0.153625345112233","-13.423238567533","large","0"
"3900_vs_4420","3900_vs_3655","0.248649864643719","1.77720652446359","large","0.107689231076892","-0.0163513615514897","-0.864945846611729","large","0.271972802719728","-0.0451822190343452","-1.06561856988547","large","0.238476152384762","0.13769331669206","2.47057304777943","large","0.0374962503749625","0.0356946624131833","0.96446029934609","large","0.233176682331767","0.00282192281796841","0.408537147482397","small","0.382661733826617"
"3900_vs_4420","3900_vs_3124","0.0045486823542314","0.184584487065495","negligible","0.458354164583542","0.0624878048860963","1.93720030759119","large","0.0907909209079092","-0.140643620222066","-3.55147383772926","large","0.007999200079992","0.290257527517822","5.04180500524087","large","0","0.0410988753438482","1.20423530601827","large","0.193280671932807","-0.0386624906973213","-2.28497954935581","large","0.0597940205979402"
"3900_vs_4420","3900_vs_2629","-0.38690496063773","-3.45884378590248","large","0.0037996200379962","0.161333286207609","6.09722356098182","large","0","-0.195549545300385","-5.92990076956846","large","0","0.329616119324889","6.76750464492211","large","0","0.0249412525233794","0.78023804739208","medium","0.273572642735726","-0.0771247887334893","-5.97581559607641","large","0"
"3900_vs_4420","3900_vs_2013","-0.356005103694475","-3.41254518397202","large","0.0065993400659934","-0.0612725139935595","-3.39368054864575","large","0.0033996600339966","-0.0428436812700559","-1.05890110548744","large","0.236376362363764","-0.172449485476361","-5.1258280721533","large","0","0.263245511862945","7.38524066862251","large","0","0.0592866678393995","5.245299609374","large","0"
"3900_vs_4420","4420_vs_3814","-0.322406611574831","-2.79390872575017","large","0.0255974402559744","0.144832005852754","5.41014957574142","large","0.0003999600039996","-0.0991034658044961","-2.59787980741616","large","0.0307969203079692","-0.0702077458434653","-1.54942336505801","large","0.138586141385861","-0.034739192704374","-0.939249752864694","large","0.26017398260174","-0.072254805198545","-5.08698694699199","large","0.0003999600039996"
"3900_vs_4420","4420_vs_3655","0.0685033350311966","0.645530355406704","medium","0.330566943305669","-0.0547440771913225","-2.7484947978184","large","0.0212978702129787","0.149996697908452","4.17664668543429","large","0.0003999600039996","-0.0957356815755827","-2.04420574092811","large","0.0781921807819218","-0.0759554521580718","-2.4750004785686","large","0.0254974502549745","0.034981569572491","2.86144173124786","large","0.0198980101989801"
"3900_vs_4420","4420_vs_3124","0.0304719033474993","0.404471671633458","small","0.394160583941606","-0.0162880613392566","-0.832463935310219","large","0.275072492750725","0.061005232826194","1.53507602700038","large","0.141685831416858","0.0653219542536548","1.12550705153543","large","0.212078792120788","-0.0672041104446515","-2.13746006840336","large","0.0546945305469453","0.00965801454283061","0.857673260568569","large","0.265673432656734"
"3900_vs_4420","4420_vs_2629","-0.494338098613113","-4.58645759015472","large","0.0001999800019998","0.0950794773446419","3.42652968169006","large","0.0097990200979902","-0.0684503013015708","-1.62701701246713","large","0.128387161283872","0.213718921414271","4.15240560229239","large","0.0002999700029997","-0.0322502626287586","-1.01802122036772","large","0.239276072392761","-0.0292735898101381","-2.15850123671863","large","0.0643935606439356"
"3900_vs_4420","4420_vs_2013","-0.720398556624232","-13.3087642574098","large","0","0.209973082466976","9.03386331575669","large","0","-0.199748158460336","-6.90408186525376","large","0","0.168460025383119","3.9148238126211","large","0.0011998800119988","0.150983199846101","4.89966872850819","large","0.0048995100489951","-0.0507227828034771","-3.52208772397836","large","0.0068993100689931"
"3900_vs_4420","3814_vs_3655","0.122589841658488","1.00501854958924","large","0.252874712528747","0.111589620397655","3.83071249225085","large","0.0036996300369963","-0.117323257315478","-2.90436097158218","large","0.0181981801819818","-0.0440929183338667","-0.959340385922915","large","0.241175882411759","-0.00662181840403274","-0.201866701525584","small","0.46035396460354","-0.0701377226855391","-4.55897377358082","large","0.0004999500049995"
"3900_vs_4420","3814_vs_3124","0.0194250007843575","0.286776372003939","small","0.423657634236576","0.0860412164960725","2.58765279755125","large","0.0265973402659734","-0.0912647012524411","-2.04922625075671","large","0.0680931906809319","-0.133807605468924","-2.56194523051309","large","0.0341965803419658","0.027707556874755","0.824291910543428","large","0.264873512648735","-0.0528431926329458","-3.15489414535389","large","0.0086991300869913"
"3900_vs_4420","3814_vs_2629","-0.265786156681452","-1.67804441826033","large","0.115388461153885","0.125896979042717","4.34527908396477","large","0.0006999300069993","-0.163130591424739","-4.05250998161798","large","0","-0.163480091369264","-3.03201568426043","large","0.0146985301469853","0.1280386819464","3.82505580564773","large","0.0095990400959904","-0.0648322116702418","-4.21820784316188","large","0.0001999800019998"
"3900_vs_4420","3814_vs_2013","-0.765733709976575","-14.5393946760111","large","0","0.443341146143526","18.4998651212403","large","0","-0.323936874839853","-13.2265623241318","large","0","0.339343676673297","5.45284663008514","large","0","0.0835780778365052","2.72466363697675","large","0.035996400359964","-0.153456970556839","-13.0503219088631","large","0"
"3900_vs_4420","3655_vs_3124","0.511542990369564","3.85165208158519","large","0.0006999300069993","-0.0944049342875811","-3.68926912457955","large","0.0012998700129987","0.147943506244568","2.83729394083626","large","0.0213978602139786","-0.166891191765503","-3.40675080274036","large","0.0078992100789921","-0.015354308969901","-0.417422143485932","small","0.397060293970603","0.0507277445621425","3.12182725893991","large","0.0103989601039896"
"3900_vs_4420","3655_vs_2629","-0.123788216124572","-0.639771352054487","medium","0.332566743325667","-0.00509650497601542","-0.423044155461866","small","0.386161383861614","-0.0316957923565803","-0.594142669301653","medium","0.345665433456654","0.0760558247341222","1.22110011734001","large","0.198180181981802","0.0443238966252702","1.21099927969661","large","0.181981801819818","0.0077389126669233","0.75984403423564","medium","0.299070092990701"
"3900_vs_4420","3655_vs_2013","-0.592222091483965","-6.32999469020745","large","0","0.123255744024451","4.74983836378595","large","0.0003999600039996","-0.213685632285194","-7.75530833031478","large","0","0.190259662038319","3.54370920604541","large","0.0075992400759924","0.226719610094762","6.72889079904119","large","0","-0.0321902185931216","-2.48460372817281","large","0.0360963903609639"
"3900_vs_4420","3124_vs_2629","-0.0886187879707834","-0.333645131574678","small","0.410958904109589","0.000695696450838607","-0.213176660350062","small","0.572542745725427","-0.0268137057126377","-0.360124549408007","small","0.42035796420358","-0.0692735777665605","-1.45623943718365","large","0.155084491550845","0.0616214246312692","1.6358314987655","large","0.121287871212879","0.00261919205653336","0.369875680731066","small","0.385161483851615"
"3900_vs_4420","3124_vs_2013","-0.64848439817396","-9.2583389121207","large","0","0.191452497246796","6.52666482388548","large","0","-0.243779816673914","-8.29568847599376","large","0","0.320062071505979","6.02290725445913","large","0","0.180857877760427","4.95598098436465","large","0.0021997800219978","-0.0606997301704994","-4.05089868814926","large","0.0008999100089991"
"3900_vs_4420","2629_vs_2013","-0.672514955978376","-10.583719343912","large","0","0.289787021971303","10.393934110549","large","0","-0.312873432185357","-12.3932401439232","large","0","0.218657534626291","4.28212289263281","large","0","0.236663733256972","7.2598265264972","large","0","-0.108022301977757","-7.53732737576487","large","0"
"3900_vs_3814","3900_vs_3655","0.557587769843383","7.8182396670609","large","0","-0.32851896825243","-13.5624145002137","large","0","0.245315924145245","10.4705098998064","large","0","-0.33713433442979","-4.93854891358688","large","0","0.0902496304891477","3.30373973677842","large","0.0130986901309869","0.156013749063411","13.4390318153566","large","0"
"3900_vs_3814","3900_vs_3124","0.413855382826044","6.18094637826755","large","0","-0.271856749484914","-9.58196282949209","large","0","0.161482021202938","5.77664736292588","large","0","-0.194646627871195","-2.27322806113122","large","0.0585941405859414","0.0953481034716693","3.35457466907185","large","0.0065993400659934","0.119586360983981","9.41234013929341","large","0"
"3900_vs_3814","3900_vs_2629","0.0395893815872875","0.452992979825041","small","0.354464553544646","-0.18603759285866","-5.95210917921964","large","0","0.104250895219118","3.86834373841218","large","0.0052994700529947","-0.147363905914722","-1.76856077329047","large","0.116288371162884","0.0801045880016379","2.91899054719761","large","0.0196980301969803","0.0828937167721278","6.93432405644152","large","0"
"3900_vs_3814","3900_vs_2013","0.0856713472767433","1.32900497582748","large","0.171082891710829","-0.359184086476623","-17.9383070667263","large","0","0.247159778881361","12.0232795419968","large","0","-0.526977510308906","-12.476924963854","large","0","0.304926933725366","11.8288556390883","large","0","0.20380407814425","19.6130329243584","large","0"
"3900_vs_3814","4420_vs_3814","0.131008365845778","1.74299763538794","large","0.111188881111889","-0.20174377219474","-6.44455287801063","large","0","0.200145913224949","7.20638154309476","large","0","-0.46853679716484","-7.70547553185196","large","0","0.0226210142235065","1.23144333994602","large","0.194380561943806","0.0877078538047313","6.57763025444475","large","0"
"3900_vs_3814","4420_vs_3655","0.451513352377471","6.03862169524681","large","0","-0.354727493636136","-17.5278739594533","large","0","0.387499712117714","17.454950441231","large","0","-0.483128399133248","-8.54583937722884","large","0","-0.0205433055981422","-0.963451818611729","large","0.256474352564744","0.183232858986583","17.4525580995524","large","0"
"3900_vs_3814","4420_vs_3124","0.429119571215437","5.48475442212655","large","0","-0.328475756794437","-11.6393207484541","large","0","0.323373728315266","10.8640733239867","large","0","-0.388459484891252","-6.17553180252833","large","0","-0.0112671724872157","-0.54395470944813","medium","0.357164283571643","0.161799643837822","12.1248575982335","large","0"
"3900_vs_3814","4420_vs_2629","-0.141232741425222","-1.38477936654192","large","0.167583241675832","-0.245631897987401","-8.5242533227157","large","0","0.226465559868074","8.98099831178525","large","0","-0.273041779684342","-4.00279296087311","large","0.000999900009999","0.0251347095096261","1.15399654851255","large","0.209079092090791","0.128101753487652","11.7668508746223","large","0"
"3900_vs_3814","4420_vs_2013","-0.525151955560031","-10.6654157609238","large","0","-0.135924153977657","-4.68986405081922","large","0.0001999800019998","0.0995512447039613","4.59213689296415","large","0.0003999600039996","-0.312608520330114","-5.00184376149298","large","0","0.199015791415349","10.1228628342042","large","0","0.108400960693711","8.74195641972271","large","0"
"3900_vs_3814","3814_vs_3655","0.483360730706636","7.24403569938861","large","0","-0.231612785238592","-7.4383892093386","large","0","0.183635707398152","6.66131459156435","large","0","-0.453609731675001","-7.17412484917659","large","0","0.050285534428907","1.98333795210789","large","0.0823917608239176","0.0897849331707647","6.59442081946689","large","0"
"3900_vs_3814","3814_vs_3124","0.422614901063265","4.3051230002936","large","0.0018998100189981","-0.253091945207135","-7.80864703182594","large","0","0.20704546678127","7.10553199954601","large","0","-0.504890063117862","-8.47460358485123","large","0","0.0827143904239095","3.35527832946987","large","0.0062993700629937","0.106404928619418","7.67790183983807","large","0"
"3900_vs_3814","3814_vs_2629","0.198022495410487","1.66383867963946","large","0.131086891310869","-0.219035787795165","-6.57003981373474","large","0","0.138950752346745","4.04682732148088","large","0.0016998300169983","-0.521850662996145","-8.65825558836546","large","0","0.177369345187292","7.15902468627425","large","0","0.0949488792814163","6.71393269124807","large","0"
"3900_vs_3814","3814_vs_2013","-0.60214479455913","-12.2287020187108","large","0","0.184553698782557","5.12683594394063","large","0.0002999700029997","-0.0617867449575845","-2.90361438925562","large","0.0193980601939806","-0.134809622833357","-1.16163108431893","large","0.208779122087791","0.135424071796113","7.03897270373313","large","0","0.000198896629631644","0.164930495495131","negligible","0.456654334566543"
"3900_vs_3814","3655_vs_3124","0.712385285105776","10.9786926154401","large","0","-0.38180170713273","-14.2688143800102","large","0","0.386020211412114","10.5289474188127","large","0","-0.523800425788503","-9.34085468916424","large","0","0.0418628371212166","1.46025711596196","large","0.152384761523848","0.196560022409251","13.4437818850086","large","0"
"3900_vs_3814","3655_vs_2629","0.327990108401238","3.55871083267558","large","0.0077992200779922","-0.320835917201405","-12.1774507796246","large","0","0.25582707484928","9.37582499637085","large","0","-0.381354946696781","-5.46286873981688","large","0","0.0983906712021314","3.68256760300927","large","0.010998900109989","0.160175364649907","13.0513043261289","large","0"
"3900_vs_3814","3655_vs_2013","-0.307469446198714","-3.50194630944555","large","0.0014998500149985","-0.221388480739805","-7.72464404301788","large","0","0.083590731361139","4.02484062930078","large","0.0024997500249975","-0.294102730518031","-4.43204615151142","large","0.0005999400059994","0.270467461880609","11.3964759231549","large","0","0.125474167395358","11.5719549711295","large","0"
"3900_vs_3814","3124_vs_2629","0.353922400277867","3.40853511294016","large","0.0077992200779922","-0.316881579791787","-10.0723765822524","large","0","0.259560292959717","7.41345229707235","large","0","-0.468002832770193","-8.27220565042668","large","0","0.114709602438645","4.11126321092562","large","0.0004999500049995","0.155842162885166","10.5263055904155","large","0"
"3900_vs_3814","3124_vs_2013","-0.403019905398315","-6.27230090744648","large","0","-0.15571667116244","-4.19815523546783","large","0.0002999700029997","0.0471217371263503","1.90607465523359","large","0.0927907209279072","-0.159344596612566","-1.76712411688464","large","0.111388861113889","0.227200328213196","8.62383008292722","large","0","0.0989306805571356","7.05300170537758","large","0"
"3900_vs_3814","2629_vs_2013","-0.443831080199344","-7.67646975002458","large","0","-0.0388190609490823","-1.11966696875808","large","0.214378562143786","-0.0464333435390549","-2.10880561189588","large","0.0660933906609339","-0.268446911709618","-3.52107256996538","large","0.0076992300769923","0.279849002528224","12.6569913598463","large","0","0.0511257660764285","3.94507713870307","large","0.0020997900209979"
"3900_vs_3655","3900_vs_3124","-0.245216594686704","-2.27881172585878","large","0.0593940605939406","0.0778174057473345","2.72105176416885","large","0.0346965303469653","-0.0999786588506718","-2.99874027554162","large","0.0246975302469753","0.176925696830393","2.61418864779375","large","0.0295970402959704","0.00560425491804182","0.319158052592147","small","0.411158884111589","-0.0413753109505914","-2.58834968108075","large","0.0397960203979602"
"3900_vs_3655","3900_vs_2629","-0.539350959188894","-5.82629580706415","large","0","0.175046628866029","6.91822562081772","large","0","-0.15748274619893","-5.75953060834174","large","0","0.222569077044125","3.85558533935738","large","0.0014998500149985","-0.0110284738408152","-0.157599948031495","negligible","0.444955504449555","-0.0797290713502997","-6.20243763935469","large","0"
"3900_vs_3655","3900_vs_2013","-0.51613434749209","-6.62602977350334","large","0","-0.0456678845333666","-2.40077963037034","large","0.0347965203479652","0.00244321404824699","0.139693322374977","negligible","0.483551644835516","-0.286397660551341","-7.60093818401194","large","0","0.235973856599414","6.90083584238291","large","0","0.0566245350890558","4.61856137116003","large","0.0003999600039996"
"3900_vs_3655","4420_vs_3814","-0.490890115890229","-5.51980293979452","large","0","0.158815166912318","6.21759836494248","large","0","-0.0564728138133515","-1.89664074652436","large","0.090990900909909","-0.198233925152865","-3.54669968733567","large","0.0058994100589941","-0.0691938513614682","-2.22212899793188","large","0.0625937406259374","-0.0748728305330158","-5.32622227519064","large","0"
"3900_vs_3655","4420_vs_3655","-0.193394712388537","-1.34273761801214","large","0.174982501749825","-0.0390309243963259","-1.73908846009836","large","0.103489651034897","0.188401733283469","6.53945459081241","large","0","-0.220246834745726","-4.17143841687722","large","0.0013998600139986","-0.108938910348032","-3.8733481458827","large","0.0035996400359964","0.0322506556154984","2.31198727699283","large","0.0464953504649535"
"3900_vs_3655","4420_vs_3124","-0.225035212542602","-1.53480586431056","large","0.143885611438856","6.43483216431762e-05","-0.0979915388616267","negligible","0.53024697530247","0.103431100068745","2.71540738962917","large","0.0297970202979702","-0.0774291883368419","-1.30590351888004","large","0.178382161783822","-0.100499944822735","-3.45891314825132","large","0.0090990900909909","0.00685543723963588","0.495779782632254","small","0.360763923607639"
"3900_vs_3655","4420_vs_2629","-0.620070861948448","-6.5618839906185","large","0","0.109876159985943","4.24037674549752","large","0.0010998900109989","-0.0243691338086451","-0.731540435921986","medium","0.297070292970703","0.088165389639061","1.38605422563786","large","0.171482851714829","-0.0667937628046719","-2.32373165886484","large","0.0538946105389461","-0.0320129048170575","-2.51122842725088","large","0.0432956704329567"
"3900_vs_3655","4420_vs_2013","-0.789921417673805","-16.9034093375414","large","0","0.222891098230967","9.97165319067065","large","0","-0.161880038796167","-7.15064418493171","large","0","0.0356795433534539","0.822550780633721","large","0.292670732926707","0.119556050287379","4.17012799338134","large","0.0007999200079992","-0.0534015698432615","-3.80624286488445","large","0.0037996200379962"
"3900_vs_3655","3814_vs_3655","-0.143672855604398","-1.17201571986828","large","0.206479352064794","0.126116339720629","4.59752780729888","large","0","-0.0755547704695785","-2.25584636696505","large","0.0606939306069393","-0.175714934857904","-2.97795545262957","large","0.0203979602039796","-0.0420801172447227","-1.31782610148068","large","0.178382161783822","-0.0727617222634608","-4.80349475168449","large","0"
"3900_vs_3655","3814_vs_3124","-0.233765764008585","-1.23637440825393","large","0.191180881911809","0.100985687008305","3.29423413135022","large","0.0043995600439956","-0.0482631169389099","-1.3067002085409","large","0.177782221777822","-0.253076509165345","-4.47032153613099","large","0","-0.00821471522781283","-0.207701881146282","small","0.432056794320568","-0.055515996039849","-3.42249556151712","large","0.0042995700429957"
"3900_vs_3655","3814_vs_2629","-0.448348329442154","-3.22648035766402","large","0.0041995800419958","0.140189753571639","5.08775931251567","large","0","-0.123529719221511","-3.57589145865114","large","0.0026997300269973","-0.278663292067569","-4.83691215374652","large","0","0.0957622196350264","3.05880030179614","large","0.011998800119988","-0.0674711829907586","-4.4665073821371","large","0"
"3900_vs_3655","3814_vs_2013","-0.823983991281486","-17.4316585235034","large","0","0.452443276323771","19.4146392432151","large","0","-0.291945396663633","-14.9456727529395","large","0","0.233849932842542","3.2913139867641","large","0.0052994700529947","0.0496558647524969","1.74647739836505","large","0.101389861013899","-0.155845849648016","-13.0817724068652","large","0"
"3900_vs_3655","3655_vs_3124","0.349894294756711","2.7937917979228","large","0.0174982501749825","-0.079351070783978","-2.97071158247415","large","0.0132986701329867","0.186441309375062","3.8755558003228","large","0.0001999800019998","-0.28160470673668","-5.32326820223373","large","0","-0.050500904507816","-1.4554478436559","large","0.151584841515848","0.0480413908411958","2.7500053493706","large","0.0216978302169783"
"3900_vs_3655","3655_vs_2629","-0.341658157584429","-2.45341576006643","large","0.0365963403659634","0.0113125108432783","0.376759470071431","small","0.385361463853615","0.0139278819314306","0.403554905382234","small","0.397960203979602","-0.0667112728322582","-0.971101837279404","large","0.242875712428757","0.0089486533732994","0.251009139872954","small","0.432556744325567","0.00493090448082255","0.365886325747504","small","0.408659134086591"
"3900_vs_3655","3655_vs_2013","-0.693616013241176","-8.25414985168392","large","0","0.137591706342099","5.60011493367897","large","0","-0.176477037409623","-8.30068190924283","large","0","0.0609601506793458","0.848557337949568","large","0.277672232776722","0.198095914474165","6.19137545643557","large","0","-0.0349213030987267","-2.82912798891673","large","0.0214978502149785"
"3900_vs_3655","3124_vs_2629","-0.315233602980677","-1.85615610598025","large","0.0918908109189081","0.0170356824181306","0.456268305181587","small","0.386561343865613","0.0188746116026617","0.440428225636475","small","0.352164783521648","-0.197428385776817","-3.70328193995425","large","0.0017998200179982","0.0268864655286134","0.732049350223773","medium","0.308969103089691","-0.000203263146654152","0.0537984973128796","negligible","0.526147385261474"
"3900_vs_3655","3124_vs_2013","-0.73588870498816","-12.1382577417728","large","0","0.204673349795868","7.25624382487586","large","0","-0.207995286219657","-8.64293980563957","large","0","0.211489436814203","3.41132364619122","large","0.0102989701029897","0.150536567297778","4.27979933362539","large","0.0003999600039996","-0.0633503630348551","-4.30515022392573","large","0.0001999800019998"
"3900_vs_3655","2629_vs_2013","-0.753944067847195","-13.7692196622996","large","0","0.301399971153611","11.1783822110704","large","0","-0.280358429102863","-13.8272375620967","large","0","0.0938926016711828","1.65977632643087","large","0.119288071192881","0.208408128639748","6.77409093965148","large","0","-0.110539394196925","-7.72178506585096","large","0"
"3900_vs_3124","3900_vs_2629","-0.389693735224744","-4.41172900305973","large","0.0001999800019998","0.105433808580489","3.72416785769078","large","0.0015998400159984","-0.0638919153570571","-2.10642610319921","large","0.0594940505949405","0.0554547506075244","0.803434061392068","large","0.292470752924708","-0.0165709223800961","-0.454343000764454","small","0.368863113688631","-0.0400091514831947","-3.02373301534556","large","0.0140985901409859"
"3900_vs_3124","3900_vs_2013","-0.358934431915515","-4.8792345044491","large","0.0003999600039996","-0.119931533980346","-5.15247205570358","large","0","0.10217760363509","3.38885256901221","large","0.0177982201779822","-0.412652251718094","-10.0520229643985","large","0","0.231667927805127","6.0541515732759","large","0","0.0956569882929048","6.84850368571601","large","0"
"3900_vs_3124","4420_vs_3814","-0.325488768664105","-3.86064576077835","large","0.0035996400359964","0.0878326718263684","3.13380497367441","large","0.012998700129987","0.0461097948996607","1.05702020096411","large","0.222277772222778","-0.340086946640164","-5.69665212455432","large","0","-0.0744103262977192","-2.37991768347058","large","0.0471952804719528","-0.0349433098949717","-2.51936626835327","large","0.0376962303769623"
"3900_vs_3124","4420_vs_3655","0.0642468913780909","0.645358266008095","medium","0.315668433156684","-0.113811044863218","-4.60290702929231","large","0.0004999500049995","0.269544239515318","8.35863586830976","large","0","-0.358205206864043","-6.4274893786534","large","0","-0.11393264384199","-3.8879321354619","large","0.0008999100089991","0.0722915856616382","4.85123225515879","large","0.0002999700029997"
"3900_vs_3124","4420_vs_3124","0.0260416763067591","0.317489872234527","small","0.400859914008599","-0.0777580610264126","-2.462308846035","large","0.0471952804719528","0.193068856251094","4.87236178385372","large","0.0007999200079992","-0.240655672065727","-3.86555064647009","large","0.0034996500349965","-0.105540972430741","-3.51636085352896","large","0.0053994600539946","0.0479471023427351","2.75463569454495","large","0.0294970502949705"
"3900_vs_3124","4420_vs_2629","-0.496638193981159","-5.41420746519702","large","0","0.0347639984081336","1.29708327630569","large","0.181281871812819","0.0774980862764106","2.21503971054516","large","0.0646935306469353","-0.0973425511411518","-1.49975243580054","large","0.151984801519848","-0.0720236884490211","-2.47154458566454","large","0.0444955504449555","0.00967203610474223","0.498942237556242","small","0.358164183581642"
"3900_vs_3124","4420_vs_2013","-0.721670374775933","-15.8825845095617","large","0","0.157315583039387","6.00732513953987","large","0","-0.0687776801675028","-2.48145781131003","large","0.0301969803019698","-0.146472215230326","-2.30604790843026","large","0.0534946505349465","0.114594009410152","3.37493783964152","large","0.0082991700829917","-0.0125453256420879","-0.995817265883759","large","0.241775822417758"
"3900_vs_3124","3814_vs_3655","0.118580544534736","1.21922971320917","large","0.194080591940806","0.052374588583984","1.7896982874719","large","0.108789121087891","0.026420049128816","0.691815994450177","medium","0.308269173082692","-0.321552144395055","-5.1538868708801","large","0","-0.047448544458744","-1.54981353886775","large","0.141185881411859","-0.0327410838375055","-2.15620188332712","large","0.066993300669933"
"3900_vs_3124","3814_vs_3124","0.0149442952823735","0.179335208586201","negligible","0.45015498450155","0.0251233122435432","0.785994016321645","medium","0.304969503049695","0.0543380663628672","1.38104931501795","large","0.162883711628837","-0.385226468260256","-6.52925845134847","large","0","-0.0137729327876389","-0.527451158993722","medium","0.34966503349665","-0.0147510128320184","-0.948826813284986","large","0.262873712628737"
"3900_vs_3124","3814_vs_2629","-0.269125862234788","-2.05221835886083","large","0.0526947305269473","0.0676355726219823","2.3315607341638","large","0.0425957404259574","-0.0261672243691072","-0.888395890956051","large","0.27977202279772","-0.406286291767856","-6.79714594741147","large","0","0.0906660805447773","2.50205382281958","large","0.0384961503849615","-0.0272221989880569","-1.89482839649683","large","0.0856914308569143"
"3900_vs_3124","3814_vs_2013","-0.766799312916196","-16.5380616513742","large","0","0.406238279611027","14.6134935223063","large","0","-0.213291317701222","-8.71199613396978","large","0","0.0691605068861188","0.916015097981126","large","0.265873412658734","0.0442998776415967","1.18447183791598","large","0.195080491950805","-0.119411214842522","-9.15672984806833","large","0"
"3900_vs_3124","3655_vs_3124","0.509311001982868","5.62381615002389","large","0","-0.15099358205963","-5.09580783077427","large","0","0.267779816160052","5.645428322272","large","0","-0.408707294596967","-7.37956635359305","large","0","-0.0558221394834043","-1.66899795193094","large","0.123187681231877","0.0874289743072339","4.6953533044652","large","0.0001999800019998"
"3900_vs_3124","3655_vs_2629","-0.127773825204456","-0.956020852129432","large","0.264373562643736","-0.0672658404535695","-2.20385279569106","large","0.0642935706429357","0.112514049825967","3.0161838070198","large","0.0217978202179782","-0.231834031230361","-3.32782440135228","large","0.0115988401159884","0.00336324694850935","-0.0908822340469708","negligible","0.528547145285471","0.0461021977252523","2.80166550378467","large","0.0242975702429757"
"3900_vs_3124","3655_vs_2013","-0.594076943660877","-7.23535940737365","large","0","0.0648182919166955","2.41048433462242","large","0.0374962503749625","-0.0849961829363542","-3.18278547812935","large","0.0047995200479952","-0.123493743353855","-1.96865474027508","large","0.083991600839916","0.193576511673688","5.34494219357242","large","0","0.00668754566087473","0.24133468177131","small","0.418258174182582"
"3900_vs_3124","3124_vs_2629","-0.0927643716079187","-0.541426598454558","medium","0.35966403359664","-0.0618351269135886","-1.7577043083954","large","0.113988601139886","0.116966212098972","2.56831143392608","large","0.0453954604539546","-0.339423927879547","-6.0683278798111","large","0","0.0214021537359027","0.365927986721651","small","0.403259674032597","0.0411804182653344","2.1539285889157","large","0.0722927707229277"
